t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
27.67,0.42167799937530226,0.42167799937530226,5.490578402848021,5.098182486628872,3,usv1|usv2|usv4,2.0,18.870289807384182,3.0,49.17518199539041,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.870289807384182,-3.3903757131656596,3,2,18.870289807384182,3,49.17518199539041,0.6952785728663036,0.981561579441703,0.15004374999998493,0.0,0.800233333333253,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.68,0.4220173866190827,0.4220173866190827,5.4758280022417525,5.081464686860794,3,usv1|usv2|usv4,2.0,18.870574252046907,3.0,49.175753007829826,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.870574252046907,-3.390405862057059,3,2,18.870574252046907,3,49.175753007829826,0.6952775666115156,0.9815614913098405,0.15003020833331826,0.0,0.8001611111110307,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.69,0.42236486354622516,0.42236486354622516,5.658813929013496,5.262361521546568,3,usv1|usv2|usv4,2.0,18.870858318171845,3.0,49.176090495918835,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.870858318171845,-3.390435932995815,3,2,18.870858318171845,3,49.176090495918835,0.6952765597395211,0.9815614022933149,0.1500166666666516,0.0,0.8000888888888085,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.7,0.4108525628643258,0.4108525628643258,5.689154749737959,5.208435986330559,3,usv1|usv2|usv4,2.0,18.8712203258385,3.0,49.17582463628388,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.8712203258385,-3.3904742963931565,3,2,18.8712203258385,3,49.17582463628388,0.6952753283589406,0.9815609914811494,0.15000312499998492,0.0,0.8000166666665862,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.71,0.41115703249581875,0.41115703249581875,5.493917660821105,5.055647359324422,3,usv1|usv2|usv4,2.0,18.87150534782449,3.0,49.17652509401902,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.87150534782449,-3.3905045198830233,3,2,18.87150534782449,3,49.17652509401902,0.6952743214571003,0.981560902421845,0.14998958333331824,0.0,0.799944444444364,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.72,0.4114668391751744,0.4114668391751744,5.461391473031078,5.017835833154683,3,usv1|usv2|usv4,2.0,18.87179040179733,3.0,49.177237440297574,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.87179040179733,-3.3905347492071707,3,2,18.87179040179733,3,49.177237440297574,0.6952733145981227,0.9815608134239773,0.14997604166665157,0.0,0.7998722222221417,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.73,0.41177770339396513,0.41177770339396513,5.454552431366963,5.005612734379778,3,usv1|usv2|usv4,2.0,18.87207518233164,3.0,49.17776813044956,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.87207518233164,-3.3905649224166226,3,2,18.87207518233164,3,49.17776813044956,0.6952723075496907,0.981560724154558,0.1499624999999849,0.0,0.7997999999999195,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.740000000000002,0.4120753816087762,0.4120753816087762,5.537152854909351,5.03382899202185,3,usv1|usv2|usv4,2.0,18.87236015359928,3.0,49.17839202206393,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.87236015359928,-3.390595133096245,3,2,18.87236015359928,3,49.17839202206393,0.6952713006253388,0.981560635062987,0.14994895833331823,0.0,0.7997277777776972,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.75,0.4023714950502312,0.4023714950502312,5.303212893573754,4.723159820921161,3,usv1|usv2|usv4,2.0,18.87307536953867,3.0,49.17998632775972,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.87307536953867,-3.3906709119743677,3,2,18.87307536953867,3,49.17998632775972,0.6952702604001744,0.9815604982402513,0.14993541666665156,0.0,0.799655555555475,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.76,0.40262285170396933,0.40262285170396933,5.295826320427424,4.709891638798913,3,usv1|usv2|usv4,2.0,18.873362460031803,3.0,49.18048746122966,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.873362460031803,-3.3907013296251947,3,2,18.873362460031803,3,49.18048746122966,0.6952692530023072,0.981560408469975,0.14992187499998488,0.0,0.7995833333332527,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.77,0.4028762306127436,0.4028762306127436,5.335479568668527,4.743728433259306,3,usv1|usv2|usv4,2.0,18.873649312073862,3.0,49.18085851774753,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.873649312073862,-3.390731697812768,3,2,18.873649312073862,3,49.18085851774753,0.6952682451205032,0.9815603180060559,0.1499083333333182,0.0,0.7995111111110305,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.78,0.40311376275383354,0.40311376275383354,5.414748483935389,4.761546099219455,3,usv1|usv2|usv4,2.0,18.87393639860939,3.0,49.18139851272562,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.87393639860939,-3.3907621118398286,3,2,18.87393639860939,3,49.18139851272562,0.6952672378273405,0.981560228385856,0.14989479166665154,0.0,0.7994388888888082,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.79,0.4033706453755387,0.4033706453755387,5.470257970104817,4.867182867392332,3,usv1|usv2|usv4,2.0,18.874223392115038,3.0,49.181903406223014,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.874223392115038,-3.3907925064012687,3,2,18.874223392115038,3,49.181903406223014,0.6952662302648327,0.9815601383795948,0.14988124999998487,0.0,0.799366666666586,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.8,0.38649396195810437,0.38649396195810437,5.32344855413407,4.421378120586779,3,usv1|usv2|usv4,2.0,18.875240089698067,3.0,49.18433602970169,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.875240089698067,-3.3909002237874595,3,2,18.875240089698067,3,49.18433602970169,0.6952651603964164,0.981559959068198,0.1498677083333182,0.0,0.7992944444443637,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.810000000000002,0.3866508341378354,0.3866508341378354,5.438377911166142,4.526286895813812,3,usv1|usv2|usv4,2.0,18.875530965496164,3.0,49.18483760929282,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.875530965496164,-3.390931031800223,3,2,18.875530965496164,3,49.18483760929282,0.6952641525501226,0.9815598686551771,0.14985416666665152,0.0,0.7992222222221415,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.82,0.38678590744342545,0.38678590744342545,5.478978066186114,4.489258128631334,3,usv1|usv2|usv4,2.0,18.875821965032156,3.0,49.18541020976696,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.875821965032156,-3.3909618638420325,3,2,18.875821965032156,3,49.18541020976696,0.6952631446663942,0.9815597781884997,0.14984062499998485,0.0,0.7991499999999192,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.830000000000002,0.3869339602403929,0.3869339602403929,5.335182916160746,4.40086383003084,3,usv1|usv2|usv4,2.0,18.87611301384892,3.0,49.18600198400704,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.87611301384892,-3.3909927051856705,3,2,18.87611301384892,3,49.18600198400704,0.6952621369173616,0.9815596879148862,0.14982708333331818,0.0,0.799077777777697,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.84,0.3871038624616378,0.3871038624616378,5.71400842861987,4.769186071447847,3,usv1|usv2|usv4,2.0,18.876403721263795,3.0,49.18637640103041,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.876403721263795,-3.391023477736346,3,2,18.876403721263795,3,49.18637640103041,0.6952611286970057,0.9815595969657095,0.1498135416666515,0.0,0.7990055555554747,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.85,0.3945687165601549,0.3945687165601549,5.596884348070542,4.8895755547152815,3,usv1|usv2|usv4,2.0,18.876020653790412,3.0,49.18436105178939,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.876020653790412,-3.3909829165069203,3,2,18.876020653790412,3,49.18436105178939,0.6952599777951373,0.9815593015063648,0.14979999999998483,0.0,0.7989333333332524,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.86,0.39477926810198666,0.39477926810198666,5.549225431795759,4.773997232299228,3,usv1|usv2|usv4,2.0,18.876308233621625,3.0,49.18496684730338,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.876308233621625,-3.391013393208925,3,2,18.876308233621625,3,49.18496684730338,0.6952589698165624,0.9815592109037409,0.14978645833331816,0.0,0.7988611111110302,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.87,0.3950072523056068,0.3950072523056068,5.426562669965843,4.701937138750393,3,usv1|usv2|usv4,2.0,18.876595792033708,3.0,49.18557054376299,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.876595792033708,-3.391043864798246,3,2,18.876595792033708,3,49.18557054376299,0.6952579619407048,0.9815591204483448,0.1497729166666515,0.0,0.798788888888808,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.88,0.39523371056821793,0.39523371056821793,5.329355702035002,4.595449715239152,3,usv1|usv2|usv4,2.0,18.87688351956996,3.0,49.18630177283709,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.87688351956996,-3.391074369141691,3,2,18.87688351956996,3,49.18630177283709,0.695256954218341,0.9815590302129567,0.14975937499998482,0.0,0.7987166666665857,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.89,0.3954655104092137,0.3954655104092137,5.338050972002367,4.597826431681299,3,usv1|usv2|usv4,2.0,18.87717115308891,3.0,49.18696544649356,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.87717115308891,-3.391104854046402,3,2,18.87717115308891,3,49.18696544649356,0.6952559463647308,0.9815589397894487,0.14974583333331815,0.0,0.7986444444443634,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.900000000000002,0.39700569930880136,0.39700569930880136,5.611817273976258,4.848228815192954,3,usv1|usv2|usv4,2.0,18.877426313909115,3.0,49.18771505584211,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.877426313909115,-3.3911319156965574,3,2,18.877426313909115,3,49.18771505584211,0.6952549546704924,0.981558872527707,0.14973229166665147,0.0,0.7985722222221412,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.91,0.3972486562589935,0.3972486562589935,5.677443257871982,4.971760154737353,3,usv1|usv2|usv4,2.0,18.87771375514557,3.0,49.18834426987108,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.87771375514557,-3.3911623761266503,3,2,18.87771375514557,3,49.18834426987108,0.6952539469528575,0.9815587822990971,0.1497187499999848,0.0,0.7984999999999189,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.92,0.3974794334239444,0.3974794334239444,5.525130398131105,4.819154260502143,3,usv1|usv2|usv4,2.0,18.878000959960264,3.0,49.18880606778195,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.878000959960264,-3.391192789203468,3,2,18.878000959960264,3,49.18880606778195,0.6952529387163733,0.9815586913268031,0.14970520833331813,0.0,0.7984277777776967,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.93,0.39770992922021303,0.39770992922021303,5.362570532111463,4.653481525841787,3,usv1|usv2|usv4,2.0,18.87828808128296,3.0,49.18920103033859,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.87828808128296,-3.3912231855135877,3,2,18.87828808128296,3,49.18920103033859,0.695251930578136,0.9815586004953295,0.14969166666665146,0.0,0.7983555555554744,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.94,0.397929850709225,0.397929850709225,5.360557251598972,4.586538112010156,3,usv1|usv2|usv4,2.0,18.878575189970814,3.0,49.18958026766542,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.878575189970814,-3.3912535785268085,3,2,18.878575189970814,3,49.18958026766542,0.6952509222117385,0.9815585093368265,0.14967812499998479,0.0,0.7982833333332522,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.95,0.40087988347788783,0.40087988347788783,5.5136505168736605,4.84276990934373,3,usv1|usv2|usv4,2.0,18.878527230519186,3.0,49.18848827198766,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.878527230519186,-3.3912484862097934,3,2,18.878527230519186,3,49.18848827198766,0.6952497985729943,0.9815582529546265,0.1496645833333181,0.0,0.7982111111110299,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.96,0.40115693037054334,0.40115693037054334,5.498531375848715,4.820549620129454,3,usv1|usv2|usv4,2.0,18.87881292373493,3.0,49.189088387464025,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.87881292373493,-3.3912787550490906,3,2,18.87881292373493,3,49.189088387464025,0.695248790378417,0.981558162042399,0.14965104166665144,0.0,0.7981388888888077,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.97,0.40143494307749034,0.40143494307749034,5.499687554498223,4.815157622043041,3,usv1|usv2|usv4,2.0,18.879098549257915,3.0,49.18966822413104,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.879098549257915,-3.391309009355211,3,2,18.879098549257915,3,49.18966822413104,0.695247782216844,0.9815580711774777,0.14963749999998477,0.0,0.7980666666665854,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.98,0.40169723809287766,0.40169723809287766,5.5487802754774,4.799948749709644,3,usv1|usv2|usv4,2.0,18.879384289244936,3.0,49.19029150464193,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.879384289244936,-3.3913392849448725,3,2,18.879384289244936,3,49.19029150464193,0.6952467741251424,0.9815579804127055,0.1496239583333181,0.0,0.7979944444443632,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
27.990000000000002,0.401975795683344,0.401975795683344,5.498070685450642,4.8009061884723785,3,usv1|usv2|usv4,2.0,18.879669846526806,3.0,49.190777500853414,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.879669846526806,-3.391369523070101,3,2,18.879669846526806,3,49.190777500853414,0.6952457657084127,0.9815578891820596,0.14961041666665142,0.0,0.7979222222221409,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.0,0.39436596178793065,0.39436596178793065,5.452040726846335,4.682705319721071,3,usv1|usv2|usv4,2.0,18.880182404188464,3.0,49.19154741328804,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.880182404188464,-3.391423807686536,3,2,18.880182404188464,3,49.19154741328804,0.6952446729709187,0.9815576770916515,0.14959687499998475,0.0,0.7978499999999187,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.01,0.3946107553999419,0.3946107553999419,5.443428066112916,4.6678219479390926,3,usv1|usv2|usv4,2.0,18.880469509382138,3.0,49.192256376420126,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.880469509382138,-3.391454244126101,3,2,18.880469509382138,3,49.192256376420126,0.6952436646656908,0.9815575860208248,0.14958333333331808,0.0,0.7977777777776964,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.02,0.3948417045127146,0.3948417045127146,5.501066707959022,4.660128544143964,3,usv1|usv2|usv4,2.0,18.88075605547226,3.0,49.192622121130974,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.88075605547226,-3.3914845697841436,3,2,18.88075605547226,3,49.192622121130974,0.6952426557543107,0.9815574940811801,0.1495697916666514,0.0,0.7977055555554742,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.03,0.3950867355546689,0.3950867355546689,5.4197063597665105,4.633064173077644,3,usv1|usv2|usv4,2.0,18.88104296505594,3.0,49.193233250619805,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.88104296505594,-3.391514966424005,3,2,18.88104296505594,3,49.193233250619805,0.6952416473216511,0.9815574028277012,0.14955624999998474,0.0,0.7976333333332519,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.04,0.3953349513522257,0.3953349513522257,5.456908210995155,4.664035001005868,3,usv1|usv2|usv4,2.0,18.88132964256145,3.0,49.1937151508509,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.88132964256145,-3.391545316609654,3,2,18.88132964256145,3,49.1937151508509,0.6952406386482757,0.9815573112291964,0.14954270833331806,0.0,0.7975611111110297,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.05,0.38388994590088704,0.38388994590088704,5.6973389922737825,4.707177600153309,3,usv1|usv2|usv4,2.0,18.88185820121021,3.0,49.194424248117315,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.88185820121021,-3.3916013550397226,3,2,18.88185820121021,3,49.194424248117315,0.6952394353442167,0.9815569406600453,0.1495291666666514,0.0,0.7974888888888074,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.060000000000002,0.38408381705000494,0.38408381705000494,5.710933739212041,4.6532827948789715,3,usv1|usv2|usv4,2.0,18.88214620205263,3.0,49.19494043911085,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.88214620205263,-3.3916318529529543,3,2,18.88214620205263,3,49.19494043911085,0.6952384260096744,0.9815568481138681,0.14951562499998472,0.0,0.7974166666665852,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.07,0.3842894201098757,0.3842894201098757,5.507276924732222,4.517467024475933,3,usv1|usv2|usv4,2.0,18.882434073887378,3.0,49.19536781051625,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.882434073887378,-3.3916623247831574,3,2,18.882434073887378,3,49.19536781051625,0.6952374167049433,0.9815567556104201,0.14950208333331805,0.0,0.7973444444443629,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.080000000000002,0.38450176013696735,0.38450176013696735,5.513428487976719,4.521359428934307,3,usv1|usv2|usv4,2.0,18.882722148496434,3.0,49.19591185840207,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.882722148496434,-3.3916928359659515,3,2,18.882722148496434,3,49.19591185840207,0.6952364074584356,0.9815566631904258,0.14948854166665138,0.0,0.7972722222221407,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.09,0.3847132925870076,0.3847132925870076,5.496641745178724,4.502755111696774,3,usv1|usv2|usv4,2.0,18.883010188465132,3.0,49.19645733241246,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.883010188465132,-3.391723339173252,3,2,18.883010188465132,3,49.19645733241246,0.6952353982898608,0.9815565708821351,0.1494749999999847,0.0,0.7971999999999184,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.1,0.3717963650839362,0.3717963650839362,5.778023179909181,4.435125842990049,3,usv1|usv2|usv4,2.0,18.883433143116193,3.0,49.19558632257073,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.883433143116193,-3.3917681324458973,3,2,18.883433143116193,3,49.19558632257073,0.6952340037908281,0.981555926266855,0.14946145833331803,0.0,0.7971277777776962,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.11,0.3719982991297006,0.3719982991297006,5.653823878567581,4.384661007977669,3,usv1|usv2|usv4,2.0,18.883721785783933,3.0,49.19607340671821,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.883721785783933,-3.391798691138592,3,2,18.883721785783933,3,49.19607340671821,0.695232993276222,0.981555832029253,0.14944791666665136,0.0,0.7970555555554739,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.12,0.37220453592517994,0.37220453592517994,5.682828265723865,4.4121574819780625,3,usv1|usv2|usv4,2.0,18.88401060691867,3.0,49.19666505466836,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.88401060691867,-3.391829284873203,3,2,18.88401060691867,3,49.19666505466836,0.6952319830024533,0.981555738136851,0.1494343749999847,0.0,0.7969833333332517,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.13,0.37241036930050175,0.37241036930050175,5.690749539816644,4.41758037204562,3,usv1|usv2|usv4,2.0,18.88429936760257,3.0,49.19721156442555,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.88429936760257,-3.39185986634227,3,2,18.88429936760257,3,49.19721156442555,0.6952309725128442,0.9815556439350779,0.14942083333331801,0.0,0.7969111111110294,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.14,0.37260606782986955,0.37260606782986955,5.858366962609567,4.509438691314154,3,usv1|usv2|usv4,2.0,18.88458823978078,3.0,49.197820966190534,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.88458823978078,-3.391890469382382,3,2,18.88458823978078,3,49.197820966190534,0.6952299623067376,0.9815555501396586,0.14940729166665134,0.0,0.7968388888888072,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.150000000000002,0.35616188287951284,0.35616188287951284,5.883777590056888,4.243258799035836,3,usv1|usv2|usv4,2.0,18.885351478248847,3.0,49.19843712289671,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.885351478248847,-3.3919712925060788,3,2,18.885351478248847,3,49.19843712289671,0.6952286688617955,0.9815550503685749,0.14939374999998467,0.0,0.7967666666665849,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.16,0.3563316125264975,0.3563316125264975,6.064965559766565,4.4231888542610704,3,usv1|usv2|usv4,2.0,18.885642730867172,3.0,49.19910659754017,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.885642730867172,-3.392002148613323,3,2,18.885642730867172,3,49.19910659754017,0.6952276576416131,0.9815549551196469,0.149380208333318,0.0,0.7966944444443627,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.17,0.3564928903714955,0.3564928903714955,6.063840697813328,4.420917058017048,3,usv1|usv2|usv4,2.0,18.88593382506671,3.0,49.19965765968329,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.88593382506671,-3.3920329726147482,3,2,18.88593382506671,3,49.19965765968329,0.6952266462065986,0.9815548595627926,0.14936666666665133,0.0,0.7966222222221404,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.18,0.35662158849800174,0.35662158849800174,5.7685315812753775,4.04059671729297,3,usv1|usv2|usv4,2.0,18.886224434586634,3.0,49.19991304310085,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.886224434586634,-3.39206370098652,3,2,18.886224434586634,3,49.19991304310085,0.695225634201286,0.9815547631885112,0.14935312499998465,0.0,0.7965499999999182,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.19,0.35678567876713163,0.35678567876713163,5.700139774300154,4.054255206038295,3,usv1|usv2|usv4,2.0,18.88651524662663,3.0,49.20028387294521,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.88651524662663,-3.3920944691822674,3,2,18.88651524662663,3,49.20028387294521,0.6952246223954073,0.9815546671000852,0.14933958333331798,0.0,0.7964777777776959,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.2,0.3640719885046462,0.3640719885046462,6.056294948872292,4.276231345057985,3,usv1|usv2|usv4,2.0,18.8864513396449,3.0,49.19919805337897,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.8864513396449,-3.392087732127296,3,2,18.8864513396449,3,49.19919805337897,0.6952234543336417,0.9815543470448879,0.1493260416666513,0.0,0.7964055555554737,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.21,0.3642890271193672,0.3642890271193672,6.1069060742652175,4.245795303899777,3,usv1|usv2|usv4,2.0,18.88674046874289,3.0,49.1996115824596,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.88674046874289,-3.392118325992909,3,2,18.88674046874289,3,49.1996115824596,0.6952224421475823,0.9815542504115361,0.14931249999998464,0.0,0.7963333333332514,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.22,0.36452169847085025,0.36452169847085025,6.011613144093624,4.231656520327391,3,usv1|usv2|usv4,2.0,18.887029889770375,3.0,49.20021333879306,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.887029889770375,-3.392148976659275,3,2,18.887029889770375,3,49.20021333879306,0.6952214304834298,0.9815541545262507,0.14929895833331797,0.0,0.7962611111110292,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.23,0.36476116008847687,0.36476116008847687,6.124775767514888,4.342334723211425,3,usv1|usv2|usv4,2.0,18.88731956970039,3.0,49.20094971392357,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.88731956970039,-3.3921796776734006,3,2,18.88731956970039,3,49.20094971392357,0.6952204192291174,0.9815540592284029,0.1492854166666513,0.0,0.7961888888888069,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
