t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
99.06,0.5910662079486387,0.5910662079486387,6.816265068148552,5.213456549809026,3,usv1|usv2|usv4,2.0,18.714913539446393,3.0,47.74607725215183,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.714913539446393,-3.3745498417071986,3,2,18.714913539446393,3,47.74607725215183,"[[ 1.48901304  3.94996195]
 [ 3.94996195 10.50120616]]",-3.3745498417071986,-10.778428663521467,"usv1,usv2,usv4",,,,
99.07000000000001,0.5909905276655251,0.5909905276655251,6.981552204346538,5.359054253098732,3,usv1|usv2|usv4,2.0,18.71458357264369,3.0,47.74552641095553,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.71458357264369,-3.374514915529309,3,2,18.71458357264369,3,47.74552641095553,"[[ 1.4890208   3.94996989]
 [ 3.94996989 10.50119437]]",-3.374514915529309,-10.778372431354985,"usv1,usv2,usv4",,,,
99.08,0.5989472412409117,0.5989472412409117,7.766626416119375,6.21977007770342,3,usv1|usv2|usv4,2.0,18.714252562168372,3.0,47.74490386738578,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.714252562168372,-3.374479815848587,3,2,18.714252562168372,3,47.74490386738578,"[[ 1.48902802  3.94997735]
 [ 3.94997735 10.50118385]]",-3.374479815848587,-10.778312711694145,"usv1,usv2,usv4",,,,
99.09,0.59879674337512,0.59879674337512,8.29103701303112,6.642796941585075,3,usv1|usv2|usv4,2.0,18.713132750514855,3.0,47.74366956328169,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.713132750514855,-3.374360624332873,3,2,18.713132750514855,3,47.74366956328169,"[[ 1.48943103  3.95043544]
 [ 3.95043544 10.500775  ]]",-3.374360624332873,-10.778145949198969,"usv1,usv2,usv4",,,,
99.10000000000001,0.5886472220317357,0.5886472220317357,8.346685026452942,6.776670600978302,3,usv1|usv2|usv4,2.0,18.71313747036309,3.0,47.74293499032449,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.71313747036309,-3.374361338368974,3,2,18.71313747036309,3,47.74293499032449,"[[ 1.48914756  3.95011163]
 [ 3.95011163 10.50105596]]",-3.374361338368974,-10.778116225006823,"usv1,usv2,usv4",,,,
99.11,0.5884536700975423,0.5884536700975423,8.00905725710949,6.424515022132067,3,usv1|usv2|usv4,2.0,18.712807005840787,3.0,47.74222608516567,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.712807005840787,-3.3743261624579874,3,2,18.712807005840787,3,47.74222608516567,"[[ 1.48915474  3.95011935]
 [ 3.95011935 10.50104706]]",-3.3743261624579874,-10.778052317779412,"usv1,usv2,usv4",,,,
99.12,0.5882450765139552,0.5882450765139552,7.4817423802194565,5.889445101508249,3,usv1|usv2|usv4,2.0,18.712475862071397,3.0,47.74141436071862,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.712475862071397,-3.3742907517142693,3,2,18.712475862071397,3,47.74141436071862,"[[ 1.48916254  3.95012813]
 [ 3.95012813 10.50103947]]",-3.3742907517142693,-10.777982952674822,"usv1,usv2,usv4",,,,
99.13,0.5880563356352508,0.5880563356352508,7.415153157045081,5.818503010051916,3,usv1|usv2|usv4,2.0,18.712146675617326,3.0,47.74081143277254,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.712146675617326,-3.3742557704874496,3,2,18.712146675617326,3,47.74081143277254,"[[ 1.48917102  3.95013719]
 [ 3.95013719 10.50102857]]",-3.3742557704874496,-10.77792415130342,"usv1,usv2,usv4",,,,
99.14,0.5878835163187709,0.5878835163187709,7.327060823655726,5.798801686089556,3,usv1|usv2|usv4,2.0,18.71181823362083,3.0,47.740238478036744,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.71181823362083,-3.3742209090664472,3,2,18.71181823362083,3,47.740238478036744,"[[ 1.48918016  3.95014692]
 [ 3.95014692 10.50101651]]",-3.3742209090664472,-10.777866853230769,"usv1,usv2,usv4",,,,
99.15,0.5865068184500656,0.5865068184500656,7.774358970230427,6.138772832131979,3,usv1|usv2|usv4,2.0,18.71153022334912,3.0,47.73982491149731,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.71153022334912,-3.3741905796855836,3,2,18.71153022334912,3,47.73982491149731,"[[ 1.48915473  3.95011675]
 [ 3.95011675 10.50103648]]",-3.3741905796855836,-10.777821829312998,"usv1,usv2,usv4",,,,
99.16,0.5863411865671115,0.5863411865671115,7.978827989693366,6.400624454118111,3,usv1|usv2|usv4,2.0,18.71120379298075,3.0,47.739345482696606,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.71120379298075,-3.3741560547834104,3,2,18.71120379298075,3,47.739345482696606,"[[ 1.48916505  3.95012754]
 [ 3.95012754 10.50102178]]",-3.3741560547834104,-10.77776932736295,"usv1,usv2,usv4",,,,
99.17,0.5861793136526355,0.5861793136526355,8.434190587870741,6.851718047277843,3,usv1|usv2|usv4,2.0,18.71087806583983,3.0,47.73888068374759,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.71087806583983,-3.3741216382422317,3,2,18.71087806583983,3,47.73888068374759,"[[ 1.48917599  3.95013897]
 [ 3.95013897 10.50100604]]",-3.3741216382422317,-10.777717823215333,"usv1,usv2,usv4",,,,
99.18,0.5859788789369169,0.5859788789369169,8.05132611477871,6.459744732673148,3,usv1|usv2|usv4,2.0,18.71055065837285,3.0,47.73815272879633,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.71055065837285,-3.3740867472393283,3,2,18.71055065837285,3,47.73815272879633,"[[ 1.48918758  3.95015181]
 [ 3.95015181 10.50099318]]",-3.3740867472393283,-10.777653073306375,"usv1,usv2,usv4",,,,
99.19,0.5858212772754722,0.5858212772754722,8.245609520781322,6.7481920949160115,3,usv1|usv2|usv4,2.0,18.7102253451778,3.0,47.737603292548854,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.7102253451778,-3.3740523081514864,3,2,18.7102253451778,3,47.737603292548854,"[[ 1.48919977  3.9501648 ]
 [ 3.9501648  10.50097698]]",-3.3740523081514864,-10.777597715278144,"usv1,usv2,usv4",,,,
99.2,0.574439018403019,0.574439018403019,9.539797671829366,7.7489710745156835,3,usv1|usv2|usv4,2.0,18.709819938971478,3.0,47.73639571685094,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.709819938971478,-3.3740094927631863,3,2,18.709819938971478,3,47.73639571685094,"[[ 1.48902041  3.94995884]
 [ 3.94995884 10.5011501 ]]",-3.3740094927631863,-10.777506728877448,"usv1,usv2,usv4",,,,
99.21000000000001,0.574202206017999,0.574202206017999,8.619199805849938,6.8886285600648,3,usv1|usv2|usv4,2.0,18.709492488613524,3.0,47.735565721969,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.709492488613524,-3.3739744985851923,3,2,18.709492488613524,3,47.735565721969,"[[ 1.48903331  3.94997338]
 [ 3.94997338 10.50113709]]",-3.3739744985851923,-10.77743686615262,"usv1,usv2,usv4",,,,
99.22,0.5739994477935483,0.5739994477935483,8.826814317751666,7.078581304333652,3,usv1|usv2|usv4,2.0,18.709167430209742,3.0,47.73498640069798,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.709167430209742,-3.3739400258285235,3,2,18.709167430209742,3,47.73498640069798,"[[ 1.48904674  3.94998793]
 [ 3.94998793 10.50112036]]",-3.3739400258285235,-10.777379709797884,"usv1,usv2,usv4",,,,
99.23,0.5737781114411853,0.5737781114411853,8.326486762892689,6.613327899126468,3,usv1|usv2|usv4,2.0,18.708841303900723,3.0,47.73427155841164,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.708841303900723,-3.3739052454233542,3,2,18.708841303900723,3,47.73427155841164,"[[ 1.48906079  3.95000362]
 [ 3.95000362 10.50110532]]",-3.3739052454233542,-10.77731542280135,"usv1,usv2,usv4",,,,
99.24000000000001,0.5735554518190268,0.5735554518190268,8.073383870394347,6.330496509730622,3,usv1|usv2|usv4,2.0,18.70851581730311,3.0,47.733617408755684,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.70851581730311,-3.373870568184498,3,2,18.70851581730311,3,47.733617408755684,"[[ 1.4890754   3.95001987]
 [ 3.95001987 10.5010893 ]]",-3.373870568184498,-10.777254078105937,"usv1,usv2,usv4",,,,
99.25,0.5751858166513188,0.5751858166513188,8.771160461630254,7.0615888271064104,3,usv1|usv2|usv4,2.0,18.707956201769633,3.0,47.73301181401294,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.707956201769633,-3.3738112357344,3,2,18.707956201769633,3,47.73301181401294,"[[ 1.48920116  3.95016195]
 [ 3.95016195 10.50095762]]",-3.3738112357344,-10.777172646488058,"usv1,usv2,usv4",,,,
99.26,0.5749444793509298,0.5749444793509298,7.909758564825724,6.222004392091763,3,usv1|usv2|usv4,2.0,18.707628852590492,3.0,47.73219809156745,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.707628852590492,-3.373776198266882,3,2,18.707628852590492,3,47.73219809156745,"[[ 1.48921733  3.95018033]
 [ 3.95018033 10.50094195]]",-3.373776198266882,-10.77710322484617,"usv1,usv2,usv4",,,,
99.27,0.5747456434617946,0.5747456434617946,8.474904165139845,6.733863361447219,3,usv1|usv2|usv4,2.0,18.70730504493519,3.0,47.7317123807807,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.70730504493519,-3.373741946298191,3,2,18.70730504493519,3,47.7317123807807,"[[ 1.48923386  3.95019822]
 [ 3.95019822 10.50092103]]",-3.373741946298191,-10.777050888016277,"usv1,usv2,usv4",,,,
99.28,0.5745395148848031,0.5745395148848031,8.257924148811492,6.595801173865443,3,usv1|usv2|usv4,2.0,18.706979986092115,3.0,47.73103951022752,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.706979986092115,-3.3737073549220336,3,2,18.706979986092115,3,47.73103951022752,"[[ 1.489251    3.95021726]
 [ 3.95021726 10.50090196]]",-3.3737073549220336,-10.776989173832288,"usv1,usv2,usv4",,,,
99.29,0.5743160244686812,0.5743160244686812,8.0340565515443,6.312612681728098,3,usv1|usv2|usv4,2.0,18.70665485584638,3.0,47.7303486293643,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.70665485584638,-3.373672703362632,3,2,18.70665485584638,3,47.7303486293643,"[[ 1.48926867  3.95023701]
 [ 3.95023701 10.50088298]]",-3.373672703362632,-10.776926365057534,"usv1,usv2,usv4",,,,
99.3,0.5885944598332234,0.5885944598332234,9.487953950983801,8.020966194540984,3,usv1|usv2|usv4,2.0,18.706733640680792,3.0,47.73151929418038,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.706733640680792,-3.373681633105619,3,2,18.706733640680792,3,47.73151929418038,"[[ 1.48943939  3.95043063]
 [ 3.95043063 10.50070619]]",-3.373681633105619,-10.776988230998718,"usv1,usv2,usv4",,,,
99.31,0.5884258595268801,0.5884258595268801,8.973135384810783,7.5125666803794875,3,usv1|usv2|usv4,2.0,18.70641131580362,3.0,47.73082971587409,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.70641131580362,-3.3736472458937996,3,2,18.70641131580362,3,47.73082971587409,"[[ 1.48945838  3.95045197]
 [ 3.95045197 10.50068631]]",-3.3736472458937996,-10.77692548131379,"usv1,usv2,usv4",,,,
99.32000000000001,0.5882372159255209,0.5882372159255209,8.352400346644657,6.830084423336275,3,usv1|usv2|usv4,2.0,18.706088729166968,3.0,47.73007582102284,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.706088729166968,-3.3736127591313245,3,2,18.706088729166968,3,47.73007582102284,"[[ 1.48947789  3.95047407]
 [ 3.95047407 10.50066677]]",-3.3736127591313245,-10.7768593836384,"usv1,usv2,usv4",,,,
99.33,0.5881204335713911,0.5881204335713911,9.179124132398734,7.720054118067692,3,usv1|usv2|usv4,2.0,18.705769847713853,3.0,47.72966540453198,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.705769847713853,-3.3735790826327197,3,2,18.705769847713853,3,47.72966540453198,"[[ 1.48949762  3.95049548]
 [ 3.95049548 10.50064203]]",-3.3735790826327197,-10.77681092260787,"usv1,usv2,usv4",,,,
99.34,0.5879711324707353,0.5879711324707353,9.001280718467466,7.581685455185472,3,usv1|usv2|usv4,2.0,18.705449076393393,3.0,47.72902508094046,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.705449076393393,-3.3735449346821484,3,2,18.705449076393393,3,47.72902508094046,"[[ 1.48951797  3.95051821]
 [ 3.95051821 10.50061989]]",-3.3735449346821484,-10.776750616471498,"usv1,usv2,usv4",,,,
99.35000000000001,0.5963015483353905,0.5963015483353905,8.463955506340508,6.99333390829343,3,usv1|usv2|usv4,2.0,18.704818687057347,3.0,47.72838362822675,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.704818687057347,-3.3734776260529986,3,2,18.704818687057347,3,47.72838362822675,"[[ 1.48980012  3.95083947]
 [ 3.95083947 10.50033662]]",-3.3734776260529986,-10.776657880048324,"usv1,usv2,usv4",,,,
99.36,0.5961562533796266,0.5961562533796266,8.450614388915955,6.9635301157550735,3,usv1|usv2|usv4,2.0,18.704496995798255,3.0,47.72779005540345,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.704496995798255,-3.373443396386287,3,2,18.704496995798255,3,47.72779005540345,"[[ 1.48982223  3.95086415]
 [ 3.95086415 10.5003125 ]]",-3.373443396386287,-10.776600011828585,"usv1,usv2,usv4",,,,
99.37,0.5960087399031804,0.5960087399031804,7.972162136965052,6.520713667863095,3,usv1|usv2|usv4,2.0,18.704174564288667,3.0,47.727076313413335,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.704174564288667,-3.373408964401924,3,2,18.704174564288667,3,47.727076313413335,"[[ 1.48984485  3.9508897 ]
 [ 3.9508897  10.50028934]]",-3.373408964401924,-10.776536205758259,"usv1,usv2,usv4",,,,
99.38,0.595846380924482,0.595846380924482,7.678443302425633,6.145590492910117,3,usv1|usv2|usv4,2.0,18.70385237637708,3.0,47.726353755520705,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.70385237637708,-3.373374553772305,3,2,18.70385237637708,3,47.726353755520705,"[[ 1.48986791  3.95091575]
 [ 3.95091575 10.5002658 ]]",-3.373374553772305,-10.776471911065505,"usv1,usv2,usv4",,,,
99.39,0.5957107426814244,0.5957107426814244,7.680242626956042,6.177893048221498,3,usv1|usv2|usv4,2.0,18.703531652324696,3.0,47.72574524418618,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.703531652324696,-3.3733404392045987,3,2,18.703531652324696,3,47.72574524418618,"[[ 1.48989127  3.95094184]
 [ 3.95094184 10.50024027]]",-3.3733404392045987,-10.776413442039189,"usv1,usv2,usv4",,,,
99.4,0.5945728928636372,0.5945728928636372,8.391699240091967,7.114608601436993,3,usv1|usv2|usv4,2.0,18.704000910600392,3.0,47.72631149911342,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.704000910600392,-3.373390829654287,3,2,18.704000910600392,3,47.72631149911342,"[[ 1.48964141  3.95065665]
 [ 3.95065665 10.50048758]]",-3.373390829654287,-10.776487921353052,"usv1,usv2,usv4",,,,
99.41,0.5944771983744074,0.5944771983744074,8.763885984792655,7.420283584907242,3,usv1|usv2|usv4,2.0,18.703685726598128,3.0,47.72576004779782,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.703685726598128,-3.37335737743511,3,2,18.703685726598128,3,47.72576004779782,"[[ 1.48966445  3.95068221]
 [ 3.95068221 10.50046154]]",-3.37335737743511,-10.776432709279451,"usv1,usv2,usv4",,,,
99.42,0.5943543273933924,0.5943543273933924,7.965410793975537,6.655813428137258,3,usv1|usv2|usv4,2.0,18.703367887282962,3.0,47.72495244840492,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.703367887282962,-3.3733233021363307,3,2,18.703367887282962,3,47.72495244840492,"[[ 1.48968816  3.9507093 ]
 [ 3.9507093  10.50043889]]",-3.3733233021363307,-10.776364144029056,"usv1,usv2,usv4",,,,
99.43,0.5942431073670343,0.5942431073670343,7.711539486821589,6.369693371248349,3,usv1|usv2|usv4,2.0,18.703051325165433,3.0,47.72426993686475,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.703051325165433,-3.373289481641426,3,2,18.703051325165433,3,47.72426993686475,"[[ 1.48971216  3.95073645]
 [ 3.95073645 10.50041452]]",-3.373289481641426,-10.776301850675187,"usv1,usv2,usv4",,,,
99.44,0.5941471259197957,0.5941471259197957,7.8342134839342,6.500406156441309,3,usv1|usv2|usv4,2.0,18.702736634225822,3.0,47.72375698751979,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.702736634225822,-3.373256046382302,3,2,18.702736634225822,3,47.72375698751979,"[[ 1.48973637  3.95076342]
 [ 3.95076342 10.50038772]]",-3.373256046382302,-10.776248393614193,"usv1,usv2,usv4",,,,
99.45,0.5661968888983009,0.5661968888983009,7.853371582295466,6.1498832903284155,3,usv1|usv2|usv4,2.0,18.702323107014752,3.0,47.72120634287482,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.702323107014752,-3.3732118888188127,3,2,18.702323107014752,3,47.72120634287482,"[[ 1.48923623  3.95019267]
 [ 3.95019267 10.50088709]]",-3.3732118888188127,-10.776096043975631,"usv1,usv2,usv4",,,,
99.46000000000001,0.5660200885320065,0.5660200885320065,7.875242488625478,6.129383795620191,3,usv1|usv2|usv4,2.0,18.70200744900752,3.0,47.72058982442048,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.70200744900752,-3.3731782725602817,3,2,18.70200744900752,3,47.72058982442048,"[[ 1.48925969  3.95021897]
 [ 3.95021897 10.50086195]]",-3.3731782725602817,-10.776037705393007,"usv1,usv2,usv4",,,,
99.47,0.5658544685695097,0.5658544685695097,7.723553478737273,6.051843351843393,3,usv1|usv2|usv4,2.0,18.701691709240972,3.0,47.719937772441085,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.701691709240972,-3.373144610824518,3,2,18.701691709240972,3,47.719937772441085,"[[ 1.48928354  3.95024579]
 [ 3.95024579 10.50083686]]",-3.373144610824518,-10.775977498631896,"usv1,usv2,usv4",,,,
99.48,0.565696872569938,0.565696872569938,7.82483104245807,6.139902065525009,3,usv1|usv2|usv4,2.0,18.701377030776786,3.0,47.7193592414944,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.701377030776786,-3.37311115499375,3,2,18.701377030776786,3,47.7193592414944,"[[ 1.48930764  3.95027269]
 [ 3.95027269 10.5008104 ]]",-3.37311115499375,-10.775921037869718,"usv1,usv2,usv4",,,,
99.49000000000001,0.5655442246415312,0.5655442246415312,8.777262377946421,6.9705799098985635,3,usv1|usv2|usv4,2.0,18.701064939000904,3.0,47.718994974774304,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.701064939000904,-3.3730782383800717,3,2,18.701064939000904,3,47.718994974774304,"[[ 1.48933181  3.95029908]
 [ 3.95029908 10.50078071]]",-3.3730782383800717,-10.775875591476234,"usv1,usv2,usv4",,,,
99.5,0.5588757820402869,0.5588757820402869,8.394972733414907,6.588892110146359,3,usv1|usv2|usv4,2.0,18.700316150340093,3.0,47.71733488090795,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.700316150340093,-3.3729983085373956,3,2,18.700316150340093,3,47.71733488090795,"[[ 1.48937941  3.95035268]
 [ 3.95035268 10.5007313 ]]",-3.3729983085373956,-10.775726857812352,"usv1,usv2,usv4",,,,
99.51,0.5586557355164294,0.5586557355164294,8.265656930645576,6.357218567651749,3,usv1|usv2|usv4,2.0,18.699998522176507,3.0,47.71665687561552,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.699998522176507,-3.372964402030977,3,2,18.699998522176507,3,47.71665687561552,"[[ 1.48940483  3.95038138]
 [ 3.95038138 10.50070511]]",-3.372964402030977,-10.775664816118937,"usv1,usv2,usv4",,,,
99.52,0.558446147446726,0.558446147446726,7.955722547157332,6.1139240778199335,3,usv1|usv2|usv4,2.0,18.699680956336096,3.0,47.715991513250074,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.699680956336096,-3.372930485846746,3,2,18.699680956336096,3,47.715991513250074,"[[ 1.48943059  3.9504105 ]
 [ 3.9504105  10.50067877]]",-3.372930485846746,-10.7756032535027,"usv1,usv2,usv4",,,,
99.53,0.5582459149029456,0.5582459149029456,8.489741711945188,6.54001893304886,3,usv1|usv2|usv4,2.0,18.699365708685526,3.0,47.71553425507949,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.699365708685526,-3.3728970496524546,3,2,18.699365708685526,3,47.71553425507949,"[[ 1.48945641  3.95043917]
 [ 3.95043917 10.50064958]]",-3.3728970496524546,-10.775552520859812,"usv1,usv2,usv4",,,,
99.54,0.5580409318027846,0.5580409318027846,8.430611260835708,6.542203994522089,3,usv1|usv2|usv4,2.0,18.69904931347244,3.0,47.71493605718169,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.69904931347244,-3.3728633416091585,3,2,18.69904931347244,3,47.71493605718169,"[[ 1.48948269  3.9504687 ]
 [ 3.9504687  10.50062171]]",-3.3728633416091585,-10.775494763482257,"usv1,usv2,usv4",,,,
99.55,0.5835432662478706,0.5835432662478706,7.876127798586293,6.283835392392149,3,usv1|usv2|usv4,2.0,18.698901682662065,3.0,47.7160236179271,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.698901682662065,-3.3728474908631667,3,2,18.698901682662065,3,47.7160236179271,"[[ 1.48996571  3.95101959]
 [ 3.95101959 10.50013942]]",-3.3728474908631667,-10.775526070024252,"usv1,usv2,usv4",,,,
99.56,0.5834682667699177,0.5834682667699177,7.795781464964426,6.250842536896287,3,usv1|usv2|usv4,2.0,18.698586186253173,3.0,47.71540183520483,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.698586186253173,-3.3728138724793144,3,2,18.698586186253173,3,47.71540183520483,"[[ 1.4899931  3.9510504]
 [ 3.9510504 10.5001105]]",-3.3728138724793144,-10.77546732370327,"usv1,usv2,usv4",,,,
99.57000000000001,0.5833719730506279,0.5833719730506279,7.693296714260028,6.055302629593467,3,usv1|usv2|usv4,2.0,18.698269169054996,3.0,47.71471600488182,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.698269169054996,-3.3727800296403645,3,2,18.698269169054996,3,47.71471600488182,"[[ 1.49001925  3.95107991]
 [ 3.95107991 10.50008357]]",-3.3727800296403645,-10.775405182053202,"usv1,usv2,usv4",,,,
99.58,0.5832971368607508,0.5832971368607508,7.768998438471614,6.19421142895348,3,usv1|usv2|usv4,2.0,18.69795264233316,3.0,47.714146793198395,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.69795264233316,-3.372746394125043,3,2,18.69795264233316,3,47.714146793198395,"[[ 1.49004391  3.95110739]
 [ 3.95110739 10.50005625]]",-3.372746394125043,-10.77534897212955,"usv1,usv2,usv4",,,,
99.59,0.58320644196709,0.58320644196709,7.459613195518437,5.858433259447592,3,usv1|usv2|usv4,2.0,18.697633201665695,3.0,47.71338782870351,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.697633201665695,-3.372712233174841,3,2,18.697633201665695,3,47.71338782870351,"[[ 1.49006754  3.95113416]
 [ 3.95113416 10.50003253]]",-3.372712233174841,-10.775282871705327,"usv1,usv2,usv4",,,,
99.60000000000001,0.588691866293026,0.588691866293026,7.304138744112194,5.74955092352479,3,usv1|usv2|usv4,2.0,18.697087056434324,3.0,47.71281190222698,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.697087056434324,-3.372654014896021,3,2,18.697087056434324,3,47.71281190222698,"[[ 1.49027587  3.95137098]
 [ 3.95137098 10.49982179]]",-3.372654014896021,-10.775202250121446,"usv1,usv2,usv4",,,,
99.61,0.5886054639646034,0.5886054639646034,7.5007264506691005,5.865907659944401,3,usv1|usv2|usv4,2.0,18.696766876947816,3.0,47.71229014695724,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.696766876947816,-3.3726200155894146,3,2,18.696766876947816,3,47.71229014695724,"[[ 1.49029731  3.9513947 ]
 [ 3.9513947  10.49979736]]",-3.3726200155894146,-10.77514782704094,"usv1,usv2,usv4",,,,
99.62,0.5885282226839103,0.5885282226839103,7.404294147331969,5.855933138343197,3,usv1|usv2|usv4,2.0,18.69644526424476,3.0,47.7117271763934,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.69644526424476,-3.3725858053085433,3,2,18.69644526424476,3,47.7117271763934,"[[ 1.49031757  3.95141721]
 [ 3.95141721 10.49977478]]",-3.3725858053085433,-10.775091330245552,"usv1,usv2,usv4",,,,
99.63,0.5884350462355522,0.5884350462355522,7.097987158770428,5.525816492743129,3,usv1|usv2|usv4,2.0,18.696120994263946,3.0,47.71098279229466,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.696120994263946,-3.372551122121928,3,2,18.696120994263946,3,47.71098279229466,"[[ 1.49033683  3.95143901]
 [ 3.95143901 10.49975546]]",-3.372551122121928,-10.77502566663253,"usv1,usv2,usv4",,,,
99.64,0.5883587893578691,0.5883587893578691,7.106495172987396,5.523981427376841,3,usv1|usv2|usv4,2.0,18.6957978602245,3.0,47.710392374051125,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.6957978602245,-3.3725167733221673,3,2,18.6957978602245,3,47.710392374051125,"[[ 1.49035461  3.95145864]
 [ 3.95145864 10.49973505]]",-3.3725167733221673,-10.774968132901229,"usv1,usv2,usv4",,,,
99.65,0.5449250349046264,0.5449250349046264,7.679314359300472,5.481604043851201,3,usv1|usv2|usv4,2.0,18.695145895935035,3.0,47.706778547244596,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.695145895935035,-3.372447468605814,3,2,18.695145895935035,3,47.706778547244596,"[[ 1.48961895  3.95061852]
 [ 3.95061852 10.50046544]]",-3.372447468605814,-10.774747382157685,"usv1,usv2,usv4",,,,
