t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
78.48,0.6110815654233894,0.6110815654233894,7.479102743911143,5.482447758062545,3,usv1|usv2|usv4,2.0,19.401695063748715,3.0,49.41633756026544,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.401695063748715,-3.4462501231336615,3,2,19.401695063748715,3,49.41633756026544,0.4332722222220521,"[[ 1.60410483  4.07870625]
 [ 4.07870625 10.390661  ]]",-3.4462501231336615,-10.916523621790974,"usv1,usv2,usv4",,,,
78.49,0.6107587870210407,0.6107587870210407,6.448656978884851,4.415010423463122,3,usv1|usv2|usv4,2.0,19.40147114365631,3.0,49.41545885152435,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.40147114365631,-3.4462270323833266,3,2,19.40147114365631,3,49.41545885152435,0.43319999999982994,"[[ 1.60398883  4.07858122]
 [ 4.07858122 10.3907771 ]]",-3.4462270323833266,-10.91646441788933,"usv1,usv2,usv4",,,,
78.5,0.5832312589334934,0.5832312589334934,6.008973690897542,3.805608492551254,3,usv1|usv2|usv4,2.0,19.40113568459411,3.0,49.41299421189662,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.40113568459411,-3.446192494824363,3,2,19.40113568459411,3,49.41299421189662,0.4331277777776077,"[[ 1.60343646  4.07798589]
 [ 4.07798589 10.39132895]]",-3.446192494824363,-10.916328625161901,"usv1,usv2,usv4",,,,
78.51,0.5828943816335017,0.5828943816335017,7.028160207985824,4.794564494478219,3,usv1|usv2|usv4,2.0,19.400908733130038,3.0,49.41234122324403,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.400908733130038,-3.4461693202900863,3,2,19.400908733130038,3,49.41234122324403,0.43305555555538544,"[[ 1.60331959  4.07785936]
 [ 4.07785936 10.39144316]]",-3.4461693202900863,-10.91628065874891,"usv1,usv2,usv4",,,,
78.52,0.5825923921935633,0.5825923921935633,9.128601329164276,6.857296813175119,3,usv1|usv2|usv4,2.0,19.400680393678204,3.0,49.41178070004055,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.400680393678204,-3.446146093756636,3,2,19.400680393678204,3,49.41178070004055,0.4329833333331633,"[[ 1.60320295  4.07773284]
 [ 4.07773284 10.39155605]]",-3.446146093756636,-10.916237198318871,"usv1,usv2,usv4",,,,
78.53,0.5822503239816449,0.5822503239816449,9.342972288438368,7.111102559490284,3,usv1|usv2|usv4,2.0,19.400448019179453,3.0,49.410996528790214,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.400448019179453,-3.4461222855275357,3,2,19.400448019179453,3,49.410996528790214,0.43291111111094105,"[[ 1.60308695  4.07760739]
 [ 4.07760739 10.39167029]]",-3.4461222855275357,-10.916182732418179,"usv1,usv2,usv4",,,,
78.54,0.5818790611314659,0.5818790611314659,9.174358583099306,6.833845817533412,3,usv1|usv2|usv4,2.0,19.400212951258855,3.0,49.41014412764598,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.400212951258855,-3.446098160417886,3,2,19.400212951258855,3,49.41014412764598,0.4328388888887188,"[[ 1.60297138  4.0774825 ]
 [ 4.0774825  10.39178455]]",-3.446098160417886,-10.916124682656324,"usv1,usv2,usv4",,,,
78.55,0.577024257988061,0.577024257988061,9.486403236336312,6.950425769185012,3,usv1|usv2|usv4,2.0,19.39947785588125,3.0,49.40783206643107,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.39947785588125,-3.4460225400264264,3,2,19.39947785588125,3,49.40783206643107,0.43276666666649666,"[[ 1.60277402  4.0772691 ]
 [ 4.0772691  10.39197996]]",-3.4460225400264264,-10.91595611294121,"usv1,usv2,usv4",,,,
78.56,0.576619884936726,0.576619884936726,7.181869800243385,4.694522896372692,3,usv1|usv2|usv4,2.0,19.399233945531382,3.0,49.4067411429634,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.399233945531382,-3.445997325999766,3,2,19.399233945531382,3,49.4067411429634,0.4326944444442744,"[[ 1.60265942  4.07714564]
 [ 4.07714564 10.39209537]]",-3.445997325999766,-10.915885543889946,"usv1,usv2,usv4",,,,
78.57000000000001,0.5762252480779448,0.5762252480779448,5.757286002936864,3.1874649996630673,3,usv1|usv2|usv4,2.0,19.39898828638794,3.0,49.405689373606364,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.39898828638794,-3.4459719746723265,3,2,19.39898828638794,3,49.405689373606364,0.43262222222205216,"[[ 1.6025451   4.07702237]
 [ 4.07702237 10.39220999]]",-3.4459719746723265,-10.915816761516078,"usv1,usv2,usv4",,,,
78.58,0.575864759812847,0.575864759812847,5.349432110148491,2.7846281094725875,3,usv1|usv2|usv4,2.0,19.398741769390043,3.0,49.404818728300704,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.398741769390043,-3.4459466604186155,3,2,19.398741769390043,3,49.404818728300704,0.43254999999983,"[[ 1.60243092  4.07689896]
 [ 4.07689896 10.39232295]]",-3.4459466604186155,-10.915756459330108,"usv1,usv2,usv4",,,,
78.59,0.5755191339320658,0.5755191339320658,4.897956771231511,2.4182674749467927,3,usv1|usv2|usv4,2.0,19.398493176691566,3.0,49.403975531983676,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.398493176691566,-3.445921138294933,3,2,19.398493176691566,3,49.403975531983676,0.43247777777760776,"[[ 1.60231709  4.07677588]
 [ 4.07677588 10.39243549]]",-3.445921138294933,-10.915697202215608,"usv1,usv2,usv4",,,,
78.60000000000001,0.5654487511941123,0.5654487511941123,6.1189487993720135,3.6798461657733132,3,usv1|usv2|usv4,2.0,19.398624535159108,3.0,49.40392198706517,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.398624535159108,-3.445934998995705,3,2,19.398624535159108,3,49.40392198706517,0.4324055555553855,"[[ 1.60205579  4.07649347]
 [ 4.07649347 10.39269298]]",-3.445934998995705,-10.915710776902328,"usv1,usv2,usv4",,,,
78.61,0.5650369713021693,0.5650369713021693,5.557311457322158,3.1836222750652614,3,usv1|usv2|usv4,2.0,19.398373609951356,3.0,49.40311349592681,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.398373609951356,-3.4459092390832113,3,2,19.398373609951356,3,49.40311349592681,0.43233333333316337,"[[ 1.60194206  4.07637048]
 [ 4.07637048 10.39280538]]",-3.4459092390832113,-10.915652979618535,"usv1,usv2,usv4",,,,
78.62,0.5646451036509176,0.5646451036509176,5.054912698667968,2.7067426093222093,3,usv1|usv2|usv4,2.0,19.398120630512274,3.0,49.40228435215351,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.398120630512274,-3.4458832696259414,3,2,19.398120630512274,3,49.40228435215351,0.4322611111109411,"[[ 1.60182867  4.07624784]
 [ 4.07624784 10.39291742]]",-3.4458832696259414,-10.915594213541603,"usv1,usv2,usv4",,,,
78.63,0.5642686232175446,0.5642686232175446,5.596132619811669,3.195318014319795,3,usv1|usv2|usv4,2.0,19.397867007417624,3.0,49.40159759986151,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.397867007417624,-3.44585736841156,3,2,19.397867007417624,3,49.40159759986151,0.432188888888719,"[[ 1.60171538  4.07612499]
 [ 4.07612499 10.39302772]]",-3.44585736841156,-10.915542534049,"usv1,usv2,usv4",,,,
78.64,0.5638392791527282,0.5638392791527282,4.431730006300108,2.0429835141490567,3,usv1|usv2|usv4,2.0,19.397608961039996,3.0,49.400604594247156,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.397608961039996,-3.445830779627775,3,2,19.397608961039996,3,49.400604594247156,0.43211666666649673,"[[ 1.60160282  4.07600346]
 [ 4.07600346 10.39314008]]",-3.445830779627775,-10.915475759684552,"usv1,usv2,usv4",,,,
78.65,0.6119993992775565,0.6119993992775565,4.149934390492889,2.1950005394394174,3,usv1|usv2|usv4,2.0,19.397246017336375,3.0,49.40195051911979,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.397246017336375,-3.4457935558015746,3,2,19.397246017336375,3,49.40195051911979,0.4320444444442745,"[[ 1.60226579  4.07671772]
 [ 4.07671772 10.39247473]]",-3.4457935558015746,-10.915497136487492,"usv1,usv2,usv4",,,,
78.66,0.6117481998471762,0.6117481998471762,3.819964398249482,1.8146987868255493,3,usv1|usv2|usv4,2.0,19.396984686436205,3.0,49.40106109076025,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.396984686436205,-3.4457667269421193,3,2,19.396984686436205,3,49.40106109076025,0.43197222222205234,"[[ 1.60215604  4.07659901]
 [ 4.07659901 10.39258309]]",-3.4457667269421193,-10.915434965686883,"usv1,usv2,usv4",,,,
78.67,0.6115034125933381,0.6115034125933381,3.2990373412500746,1.4627392856870642,3,usv1|usv2|usv4,2.0,19.396721353158224,3.0,49.40015841598543,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.396721353158224,-3.44573968570035,3,2,19.396721353158224,3,49.40015841598543,0.4318999999998301,"[[ 1.60204661  4.07648066]
 [ 4.07648066 10.39269119]]",-3.44573968570035,-10.915371906732952,"usv1,usv2,usv4",,,,
78.68,0.6112650901767394,0.6112650901767394,3.4637476674608205,1.4631095519608688,3,usv1|usv2|usv4,2.0,19.396456760754415,3.0,49.399324910866305,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.396456760754415,-3.4457125783255504,3,2,19.396456760754415,3,49.399324910866305,0.43182777777760784,"[[ 1.6019374   4.07636238]
 [ 4.07636238 10.3927983 ]]",-3.4457125783255504,-10.915312040453511,"usv1,usv2,usv4",,,,
78.69,0.6110400029020281,0.6110400029020281,4.1221172810882685,2.229189445253437,3,usv1|usv2|usv4,2.0,19.396191651946754,3.0,49.398676300264874,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.396191651946754,-3.445685550928519,3,2,19.396191651946754,3,49.398676300264874,0.4317555555553857,"[[ 1.60182828  4.07624388]
 [ 4.07624388 10.39290372]]",-3.445685550928519,-10.915260995983054,"usv1,usv2,usv4",,,,
78.7,0.6326032212758562,0.6326032212758562,4.439591700228664,2.3982463237432152,3,usv1|usv2|usv4,2.0,19.395208859336535,3.0,49.39712949713816,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.395208859336535,-3.4455844224462804,3,2,19.395208859336535,3,49.39712949713816,0.43168333333316344,"[[ 1.60204943  4.07648145]
 [ 4.07648145 10.39268002]]",-3.4455844224462804,-10.915099679469815,"usv1,usv2,usv4",,,,
78.71000000000001,0.6324636746583533,0.6324636746583533,4.501101359955912,2.5150815304882763,3,usv1|usv2|usv4,2.0,19.394935291519317,3.0,49.39636555274168,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.394935291519317,-3.4455563962601605,3,2,19.394935291519317,3,49.39636555274168,0.4316111111109412,"[[ 1.60194236  4.07636546]
 [ 4.07636546 10.39278488]]",-3.4455563962601605,-10.915041956933496,"usv1,usv2,usv4",,,,
78.72,0.6323064827926499,0.6323064827926499,3.8939725235112714,1.8773240628720478,3,usv1|usv2|usv4,2.0,19.394658605769934,3.0,49.395437083807174,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.394658605769934,-3.445527923481192,3,2,19.394658605769934,3,49.395437083807174,0.43153888888871905,"[[ 1.6018358   4.0762503 ]
 [ 4.0762503  10.39289073]]",-3.445527923481192,-10.91497591218845,"usv1,usv2,usv4",,,,
78.73,0.6321699680150876,0.6321699680150876,4.090058682419086,2.1269550152447816,3,usv1|usv2|usv4,2.0,19.394381616514046,3.0,49.394673886548404,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.394381616514046,-3.4454995633473535,3,2,19.394381616514046,3,49.394673886548404,0.4314666666664968,"[[ 1.6017293   4.07613487]
 [ 4.07613487 10.39299479]]",-3.4454995633473535,-10.914917850806392,"usv1,usv2,usv4",,,,
78.74,0.6320552954881561,0.6320552954881561,5.042776322918187,3.0565518320411225,3,usv1|usv2|usv4,2.0,19.394103791440553,3.0,49.39400448339375,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.394103791440553,-3.4454712092547166,3,2,19.394103791440553,3,49.39400448339375,0.43139444444427466,"[[ 1.60162294  4.07601936]
 [ 4.07601936 10.3930976 ]]",-3.4454712092547166,-10.914864494403039,"usv1,usv2,usv4",,,,
78.75,0.6121542753432169,0.6121542753432169,4.427819486903599,2.166544191555185,3,usv1|usv2|usv4,2.0,19.39347645754592,3.0,49.39108358224463,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.39347645754592,-3.4454065488660373,3,2,19.39347645754592,3,49.39108358224463,0.4313222222220524,"[[ 1.60118549  4.07554722]
 [ 4.07554722 10.39353464]]",-3.4454065488660373,-10.914680227941023,"usv1,usv2,usv4",,,,
78.76,0.6119823048505786,0.6119823048505786,4.456182948956316,2.1854089096454707,3,usv1|usv2|usv4,2.0,19.393191891459026,3.0,49.39018949991996,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.393191891459026,-3.4453773572458504,3,2,19.393191891459026,3,49.39018949991996,0.43124999999983016,"[[ 1.60107909  4.07543196]
 [ 4.07543196 10.39363918]]",-3.4453773572458504,-10.91461576419547,"usv1,usv2,usv4",,,,
78.77,0.611813913288215,0.611813913288215,4.549877354480297,2.260086823320223,3,usv1|usv2|usv4,2.0,19.392905659931657,3.0,49.38931435078856,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.392905659931657,-3.44534799967893,3,2,19.392905659931657,3,49.38931435078856,0.431177777777608,"[[ 1.60097296  4.07531697]
 [ 4.07531697 10.39374338]]",-3.44534799967893,-10.914552201294605,"usv1,usv2,usv4",,,,
78.78,0.6116286967569381,0.6116286967569381,4.50412788831785,2.1477226834114873,3,usv1|usv2|usv4,2.0,19.392617365255564,3.0,49.38840503579838,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.392617365255564,-3.445318395388577,3,2,19.392617365255564,3,49.38840503579838,0.43110555555538577,"[[ 1.60086717  4.07520243]
 [ 4.07520243 10.39384764]]",-3.445318395388577,-10.914486898796406,"usv1,usv2,usv4",,,,
78.79,0.6114611673300603,0.6114611673300603,4.5794595626940096,2.3577910045896955,3,usv1|usv2|usv4,2.0,19.392327894312107,3.0,49.38754866086421,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.392327894312107,-3.445288719526981,3,2,19.392327894312107,3,49.38754866086421,0.4310333333331635,"[[ 1.60076157  4.07508797]
 [ 4.07508797 10.39395109]]",-3.445288719526981,-10.914424004599192,"usv1,usv2,usv4",,,,
78.8,0.5981653731881117,0.5981653731881117,5.500500056581005,3.464780247239907,3,usv1|usv2|usv4,2.0,19.39264854590609,3.0,49.38778143060526,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.39264854590609,-3.4453220641681996,3,2,19.39264854590609,3,49.38778143060526,0.4309611111109414,"[[ 1.6004692   4.07477199]
 [ 4.07477199 10.39424016]]",-3.4453220641681996,-10.914468455005302,"usv1,usv2,usv4",,,,
78.81,0.5979147054231073,0.5979147054231073,5.076233568091631,3.1086825940772806,3,usv1|usv2|usv4,2.0,19.39235779563893,3.0,49.386804648784164,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.39235779563893,-3.445292172040782,3,2,19.39235779563893,3,49.386804648784164,0.4308888888887191,"[[ 1.60036355  4.07465765]
 [ 4.07465765 10.39434469]]",-3.445292172040782,-10.914399479038245,"usv1,usv2,usv4",,,,
78.82000000000001,0.5976471156930152,0.5976471156930152,4.151452510132372,2.064367081063591,3,usv1|usv2|usv4,2.0,19.392065155689163,3.0,49.38568651667762,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.392065155689163,-3.4452619730537197,3,2,19.392065155689163,3,49.38568651667762,0.4308166666664969,"[[ 1.60025821  4.07454389]
 [ 4.07454389 10.39445025]]",-3.4452619730537197,-10.914323387135756,"usv1,usv2,usv4",,,,
78.83,0.597435111079573,0.597435111079573,4.115844768237795,2.0998739468180974,3,usv1|usv2|usv4,2.0,19.391775116279135,3.0,49.384790853307734,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.391775116279135,-3.445232199975379,3,2,19.391775116279135,3,49.384790853307734,0.43074444444427473,"[[ 1.60015246  4.07442932]
 [ 4.07442932 10.39455431]]",-3.445232199975379,-10.914258191106684,"usv1,usv2,usv4",,,,
78.84,0.5972010530695717,0.5972010530695717,3.662942105760318,1.5472055129359306,3,usv1|usv2|usv4,2.0,19.391486094051974,3.0,49.38378844615683,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.391486094051974,-3.4452024221995687,3,2,19.391486094051974,3,49.38378844615683,0.4306722222220525,"[[ 1.60004656  4.07431484]
 [ 4.07431484 10.39465984]]",-3.4452024221995687,-10.914187731543866,"usv1,usv2,usv4",,,,
78.85000000000001,0.5913043463689787,0.5913043463689787,3.7374325432286613,1.508727907837578,3,usv1|usv2|usv4,2.0,19.390789174974916,3.0,49.38152236666581,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.390789174974916,-3.4451306729627627,3,2,19.390789174974916,3,49.38152236666581,0.43059999999983023,"[[ 1.59983063  4.07408119]
 [ 4.07408119 10.3948742 ]]",-3.4451306729627627,-10.914024478203643,"usv1,usv2,usv4",,,,
78.86,0.5911171951686246,0.5911171951686246,4.442191171848233,2.023668421163615,3,usv1|usv2|usv4,2.0,19.390505825922766,3.0,49.380750031975644,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.390505825922766,-3.4451016714888696,3,2,19.390505825922766,3,49.380750031975644,0.4305277777776081,"[[ 1.59972332  4.07396472]
 [ 4.07396472 10.39497882]]",-3.4451016714888696,-10.913965621584456,"usv1,usv2,usv4",,,,
78.87,0.5909375295766488,0.5909375295766488,4.877352516944394,2.656200558260709,3,usv1|usv2|usv4,2.0,19.390225547029708,3.0,49.379973832639834,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.390225547029708,-3.445072987602347,3,2,19.390225547029708,3,49.379973832639834,0.43045555555538584,"[[ 1.59961553  4.07384772]
 [ 4.07384772 10.39508391]]",-3.445072987602347,-10.913906811712792,"usv1,usv2,usv4",,,,
78.88,0.5907494213724699,0.5907494213724699,5.478843972819156,3.0640233037716667,3,usv1|usv2|usv4,2.0,19.389947877306753,3.0,49.37917626513126,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.389947877306753,-3.44504452751005,3,2,19.389947877306753,3,49.37917626513126,0.4303833333331637,"[[ 1.59950732  4.07373037]
 [ 4.07373037 10.39518996]]",-3.44504452751005,-10.913847028730977,"usv1,usv2,usv4",,,,
78.89,0.5905335107601367,0.5905335107601367,4.652856864752657,2.4155715028206477,3,usv1|usv2|usv4,2.0,19.38967166811624,3.0,49.37818055856809,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.38967166811624,-3.4450160638861735,3,2,19.38967166811624,3,49.37818055856809,0.43031111111094145,"[[ 1.59939889  4.07361313]
 [ 4.07361313 10.39529808]]",-3.4450160638861735,-10.913777926897339,"usv1,usv2,usv4",,,,
78.9,0.6047738885363585,0.6047738885363585,6.600177211178693,4.220737736156172,3,usv1|usv2|usv4,2.0,19.389196419279372,3.0,49.37773029078462,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.389196419279372,-3.4449673977499806,3,2,19.389196419279372,3,49.37773029078462,0.4302388888887192,"[[ 1.59951176  4.07373396]
 [ 4.07373396 10.39518094]]",-3.4449673977499806,-10.913714409720402,"usv1,usv2,usv4",,,,
78.91,0.6046359223451384,0.6046359223451384,6.562831838644751,4.336834769711799,3,usv1|usv2|usv4,2.0,19.388926314714798,3.0,49.376867114222875,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.388926314714798,-3.4449396652788007,3,2,19.388926314714798,3,49.376867114222875,0.43016666666649706,"[[ 1.59940293  4.07361605]
 [ 4.07361605 10.39528823]]",-3.4449396652788007,-10.913652553561704,"usv1,usv2,usv4",,,,
78.92,0.6044748594235276,0.6044748594235276,6.285613551036084,3.9070316148141346,3,usv1|usv2|usv4,2.0,19.388658443796945,3.0,49.375942186717964,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.388658443796945,-3.4449120977950725,3,2,19.388658443796945,3,49.375942186717964,0.4300944444442748,"[[ 1.59929373  4.0734979 ]
 [ 4.0734979  10.39539665]]",-3.4449120977950725,-10.913588019917496,"usv1,usv2,usv4",,,,
78.93,0.6043201386550139,0.6043201386550139,5.726310754672592,3.490475544580864,3,usv1|usv2|usv4,2.0,19.388393382051714,3.0,49.37501128251401,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.388393382051714,-3.4448848160290897,3,2,19.388393382051714,3,49.37501128251401,0.43002222222205255,"[[ 1.59918409  4.07337927]
 [ 4.07337927 10.39550557]]",-3.4448848160290897,-10.913523379204852,"usv1,usv2,usv4",,,,
78.94,0.6041483039820539,0.6041483039820539,5.077684119249391,2.6798675881959513,3,usv1|usv2|usv4,2.0,19.388130472353865,3.0,49.374003958828744,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.388130472353865,-3.4448576942972773,3,2,19.388130472353865,3,49.374003958828744,0.4299499999998304,"[[ 1.5990741   4.0732604 ]
 [ 4.0732604  10.39561558]]",-3.4448576942972773,-10.913455142797378,"usv1,usv2,usv4",,,,
78.95,0.5896612159956814,0.5896612159956814,4.668754498876314,2.2028482050468843,3,usv1|usv2|usv4,2.0,19.387727970653696,3.0,49.37193896466857,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.387727970653696,-3.444816209008925,3,2,19.387727970653696,3,49.37193896466857,0.42987777777760816,"[[ 1.5987228   4.07288079]
 [ 4.07288079 10.39596645]]",-3.444816209008925,-10.913329086669801,"usv1,usv2,usv4",,,,
78.96000000000001,0.5894489022630824,0.5894489022630824,3.67503109278135,1.1959198700355211,3,usv1|usv2|usv4,2.0,19.387468772474968,3.0,49.3708021922551,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.387468772474968,-3.4447893734455173,3,2,19.387468772474968,3,49.3708021922551,0.4298055555553859,"[[ 1.59861143  4.07276063]
 [ 4.07276063 10.39607899]]",-3.4447893734455173,-10.913254844804655,"usv1,usv2,usv4",,,,
78.97,0.5892565774020381,0.5892565774020381,3.2460223935865886,0.7597419600053334,3,usv1|usv2|usv4,2.0,19.38721289183389,3.0,49.369753563927574,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.38721289183389,-3.4447629462285336,3,2,19.38721289183389,3,49.369753563927574,0.42973333333316377,"[[ 1.59849952  4.07263974]
 [ 4.07263974 10.39619126]]",-3.4447629462285336,-10.913185013910965,"usv1,usv2,usv4",,,,
78.98,0.5890928421412822,0.5890928421412822,3.155481794925972,0.7252019989526608,3,usv1|usv2|usv4,2.0,19.386960800299995,3.0,49.368845311485806,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.386960800299995,-3.444737027130585,3,2,19.386960800299995,3,49.368845311485806,0.4296611111109415,"[[ 1.59838701  4.07251791]
 [ 4.07251791 10.39630272]]",-3.444737027130585,-10.913122343315077,"usv1,usv2,usv4",,,,
78.99,0.588921620368895,0.588921620368895,3.4409877373126205,0.999859139623029,3,usv1|usv2|usv4,2.0,19.386712332559284,3.0,49.368097733564376,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.386712332559284,-3.4447115881579413,3,2,19.386712332559284,3,49.368097733564376,0.4295888888887194,"[[ 1.59827392  4.07239519]
 [ 4.07239519 10.39641349]]",-3.4447115881579413,-10.913067662643003,"usv1,usv2,usv4",,,,
79.0,0.6001994457438338,0.6001994457438338,2.832328944987332,0.930151096858908,3,usv1|usv2|usv4,2.0,19.387584917396552,3.0,49.37079637414978,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.387584917396552,-3.444801660405745,3,2,19.387584917396552,3,49.37079637414978,0.4295166666664971,"[[ 1.59840254  4.07253434]
 [ 4.07253434 10.39628421]]",-3.444801660405745,-10.913268072296113,"usv1,usv2,usv4",,,,
79.01,0.5999790324114557,0.5999790324114557,2.480989986055894,0.4858989901453384,3,usv1|usv2|usv4,2.0,19.387343914685278,3.0,49.369775939254495,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.387343914685278,-3.4447767261469595,3,2,19.387343914685278,3,49.369775939254495,0.4294444444442749,"[[ 1.59828945  4.07241227]
 [ 4.07241227 10.39639816]]",-3.4447767261469595,-10.913200923005617,"usv1,usv2,usv4",,,,
79.02,0.5997889118430362,0.5997889118430362,2.4097022353923974,0.4485223766449474,3,usv1|usv2|usv4,2.0,19.38710676801308,3.0,49.36891574791641,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.38710676801308,-3.4447523324563543,3,2,19.38710676801308,3,49.36891574791641,0.42937222222205274,"[[ 1.59817575  4.07228918]
 [ 4.07228918 10.39651102]]",-3.4447523324563543,-10.91314212288069,"usv1,usv2,usv4",,,,
79.03,0.599584784253215,0.599584784253215,2.6063404949701683,0.6865174599420685,3,usv1|usv2|usv4,2.0,19.386873316459095,3.0,49.368203323679616,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.386873316459095,-3.444728452357232,3,2,19.386873316459095,3,49.368203323679616,0.4292999999998305,"[[ 1.59806145  4.07216513]
 [ 4.07216513 10.39662289]]",-3.444728452357232,-10.913091044206029,"usv1,usv2,usv4",,,,
79.04,0.5993899915681449,0.5993899915681449,2.6429015377551544,0.7954767188249663,3,usv1|usv2|usv4,2.0,19.386641370727006,3.0,49.367400206772636,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.386641370727006,-3.444704651965459,3,2,19.386641370727006,3,49.367400206772636,0.42922777777760823,"[[ 1.5979469   4.07204098]
 [ 4.07204098 10.3967359 ]]",-3.444704651965459,-10.913035602832878,"usv1,usv2,usv4",,,,
79.05,0.6250386235339513,0.6250386235339513,3.1256107003088736,1.182062837567103,3,usv1|usv2|usv4,2.0,19.385805161681013,3.0,49.3663466140618,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.385805161681013,-3.4446185926625974,3,2,19.385805161681013,3,49.3663466140618,0.4291555555553861,"[[ 1.59822213  4.07233749]
 [ 4.07233749 10.39645816]]",-3.4446185926625974,-10.912909557090646,"usv1,usv2,usv4",,,,
