t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
86.21000000000001,1.9585216713764344,1.9585216713764344,10.638513868790605,7.866750978540667,2,usv2|usv4,2.0,20.236882665329954,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.236882665329954,-3.9360121920873814,2,2,20.236882665329954,2,,0.42879444444425147,"[[1.01688964 2.66044053]
 [2.66044053 6.97958701]]",-3.9360121920873814,-24.374076224988894,"usv2,usv4",,,,
86.22,1.959407844239639,1.959407844239639,10.244280735122498,7.512425814352143,2,usv2|usv4,2.0,20.236520686437295,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.236520686437295,-3.9359764937214017,2,2,20.236520686437295,2,,0.42873888888869593,"[[1.01684482 2.66039005]
 [2.66039005 6.97963123]]",-3.9359764937214017,-24.374040002305083,"usv2,usv4",,,,
86.23,1.9603010315235876,1.9603010315235876,10.57455140538237,7.819428725948578,2,usv2|usv4,2.0,20.236159987591353,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.236159987591353,-3.935941068557826,2,2,20.236159987591353,2,,0.42868333333314035,"[[1.01679987 2.66033921]
 [2.66033921 6.97967439]]",-3.935941068557826,-24.374004785173053,"usv2,usv4",,,,
86.24,1.961175636841962,1.961175636841962,10.322851150268587,7.591359512754748,2,usv2|usv4,2.0,20.23579777936133,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.23579777936133,-3.9359053703598406,2,2,20.23579777936133,2,,0.4286277777775848,"[[1.01675507 2.66028871]
 [2.66028871 6.97971839]]",-3.9359053703598406,-24.37396847918397,"usv2,usv4",,,,
86.25,1.9124323964651275,1.9124323964651275,9.40514562773193,7.0412779872867555,2,usv2|usv4,2.0,20.23462003076854,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.23462003076854,-3.935789193289576,2,2,20.23462003076854,2,,0.42857222222202923,"[[1.01624285 2.65971376]
 [2.65971376 6.98022878]]",-3.935789193289576,-24.373843784925516,"usv2,usv4",,,,
86.26,1.9131783781638065,1.9131783781638065,8.93137997373872,6.540862640418274,2,usv2|usv4,2.0,20.23425218771356,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.23425218771356,-3.9357528542262283,2,2,20.23425218771356,2,,0.42851666666647364,"[[1.01619697 2.65966216]
 [2.65966216 6.98027451]]",-3.9357528542262283,-24.37380623289996,"usv2,usv4",,,,
86.27,1.9139321859869765,1.9139321859869765,9.209412813161633,6.782378510925009,2,usv2|usv4,2.0,20.23388608803506,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.23388608803506,-3.935716878695518,2,2,20.23388608803506,2,,0.4284611111109181,"[[1.01615092 2.65961007]
 [2.65961007 6.98031887]]",-3.935716878695518,-24.37377031703913,"usv2,usv4",,,,
86.28,1.9146717096818522,1.9146717096818522,9.574380634696583,7.246262152508127,2,usv2|usv4,2.0,20.233520101964313,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.233520101964313,-3.935680947211193,2,2,20.233520101964313,2,,0.4284055555553625,"[[1.01610486 2.65955792]
 [2.65955792 6.98036298]]",-3.935680947211193,-24.37373463010353,"usv2,usv4",,,,
86.29,1.9154245341019085,1.9154245341019085,9.803273374149502,7.3857862043065,2,usv2|usv4,2.0,20.233153076519088,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.233153076519088,-3.9356448336040963,2,2,20.233153076519088,2,,0.42834999999980694,"[[1.0160589  2.659506  ]
 [2.659506   6.98040761]]",-3.9356448336040963,-24.37369868898484,"usv2,usv4",,,,
86.3,1.8685306708549356,1.8685306708549356,9.418189503667103,6.974488561869734,2,usv2|usv4,2.0,20.23192617053815,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.23192617053815,-3.9355237815794792,2,2,20.23192617053815,2,,0.4282944444442514,"[[1.01556613 2.65895255]
 [2.65895255 6.98089856]]",-3.9355237815794792,-24.373570085973885,"usv2,usv4",,,,
86.31,1.8691405503934415,1.8691405503934415,10.035752071504138,7.478349012262438,2,usv2|usv4,2.0,20.231554753378262,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.231554753378262,-3.935487281040003,2,2,20.231554753378262,2,,0.4282388888886958,"[[1.01551902 2.65889924]
 [2.65889924 6.98094394]]",-3.935487281040003,-24.373534064746554,"usv2,usv4",,,,
86.32000000000001,1.8697605914463638,1.8697605914463638,10.30631738168542,7.853521238474577,2,usv2|usv4,2.0,20.231182805075697,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.231182805075697,-3.9354506981754094,2,2,20.231182805075697,2,,0.42818333333314024,"[[1.01547196 2.65884603]
 [2.65884603 6.9809895 ]]",-3.9354506981754094,-24.373497572527413,"usv2,usv4",,,,
86.33,1.870363816953348,1.870363816953348,10.227268753785943,7.648306699496167,2,usv2|usv4,2.0,20.230809753591352,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.230809753591352,-3.935413919745267,2,2,20.230809753591352,2,,0.4281277777775847,"[[1.01542502 2.65879308]
 [2.65879308 6.98103564]]",-3.935413919745267,-24.37346049574986,"usv2,usv4",,,,
86.34,1.87098592845662,1.87098592845662,10.542524630379955,7.988330387575993,2,usv2|usv4,2.0,20.230437252651992,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.230437252651992,-3.9353772700777614,2,2,20.230437252651992,2,,0.4280722222220291,"[[1.01537802 2.65873995]
 [2.65873995 6.98108124]]",-3.9353772700777614,-24.373423777935255,"usv2,usv4",,,,
86.35000000000001,1.882520797330432,1.882520797330432,11.510339915672391,9.057867207575491,2,usv2|usv4,2.0,20.230283911521397,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.230283911521397,-3.935362332258992,2,2,20.230283911521397,2,,0.42801666666647353,"[[1.01543256 2.65880074]
 [2.65880074 6.98102492]]",-3.935362332258992,-24.373410745954622,"usv2,usv4",,,,
86.36,1.8831735078898773,1.8831735078898773,11.75968227279894,9.137303625828018,2,usv2|usv4,2.0,20.229911736734536,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.229911736734536,-3.9353256793732614,2,2,20.229911736734536,2,,0.427961111110918,"[[1.0153859  2.65874805]
 [2.65874805 6.98107045]]",-3.9353256793732614,-24.373373690706867,"usv2,usv4",,,,
86.37,1.8838142081223879,1.8838142081223879,12.225954093101151,9.677610524628413,2,usv2|usv4,2.0,20.229539937342732,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.229539937342732,-3.9352891201924187,2,2,20.229539937342732,2,,0.4279055555553624,"[[1.01533921 2.65869522]
 [2.65869522 6.98111556]]",-3.9352891201924187,-24.373336949256732,"usv2,usv4",,,,
86.38,1.8844588789290562,1.8844588789290562,11.736659531876791,9.201795562897683,2,usv2|usv4,2.0,20.2291668279791,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.2291668279791,-3.935252323277311,2,2,20.2291668279791,2,,0.4278499999998069,"[[1.01529264 2.65864271]
 [2.65864271 6.9811614 ]]",-3.935252323277311,-24.373299326424124,"usv2,usv4",,,,
86.39,1.8850995808462558,1.8850995808462558,12.15152908301616,9.498153075890036,2,usv2|usv4,2.0,20.228794459876234,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.228794459876234,-3.9352156914692347,2,2,20.228794459876234,2,,0.4277944444442513,"[[1.01524601 2.65858997]
 [2.65858997 6.98120656]]",-3.9352156914692347,-24.373262276603583,"usv2,usv4",,,,
86.4,1.8679734193122213,1.8679734193122213,11.543747467698799,8.745353877567906,2,usv2|usv4,2.0,20.22830139536879,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.22830139536879,-3.9351670343030687,2,2,20.22830139536879,2,,0.4277388888886957,"[[1.01502226 2.65833858]
 [2.65833858 6.98142957]]",-3.9351670343030687,-24.37320971647454,"usv2,usv4",,,,
86.41,1.8685482063740655,1.8685482063740655,10.523783241810728,7.789326628855532,2,usv2|usv4,2.0,20.22792639147388,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.22792639147388,-3.9351299941967195,2,2,20.22792639147388,2,,0.4276833333331402,"[[1.01497532 2.65828571]
 [2.65828571 6.98147621]]",-3.9351299941967195,-24.373171925122953,"usv2,usv4",,,,
86.42,1.8691463801925385,1.8691463801925385,10.353099308331826,7.586292504260637,2,usv2|usv4,2.0,20.227552216628297,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.227552216628297,-3.9350931353241814,2,2,20.227552216628297,2,,0.4276277777775846,"[[1.01492831 2.6582326 ]
 [2.6582326  6.98152213]]",-3.9350931353241814,-24.373134968106005,"usv2,usv4",,,,
86.43,1.8697240536558846,1.8697240536558846,9.308998514208705,6.427575605535779,2,usv2|usv4,2.0,20.22717616913765,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.22717616913765,-3.935055925440064,2,2,20.22717616913765,2,,0.427572222222029,"[[1.01488147 2.65817995]
 [2.65817995 6.98156919]]",-3.935055925440064,-24.37309706664643,"usv2,usv4",,,,
86.44,1.8703090792247792,1.8703090792247792,9.170361448762247,6.461031896359251,2,usv2|usv4,2.0,20.22680210817268,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.22680210817268,-3.935019123487841,2,2,20.22680210817268,2,,0.4275166666664735,"[[1.01483445 2.65812675]
 [2.65812675 6.98161474]]",-3.935019123487841,-24.37306072248385,"usv2,usv4",,,,
86.45,1.880189108295924,1.880189108295924,8.995781991425112,6.185756051414344,2,usv2|usv4,2.0,20.225958834613483,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.225958834613483,-3.934935901605233,2,2,20.225958834613483,2,,0.4274611111109179,"[[1.01490677 2.65820737]
 [2.65820737 6.98154112]]",-3.934935901605233,-24.372979981929074,"usv2,usv4",,,,
86.46000000000001,1.8808268710168452,1.8808268710168452,9.472246933570862,6.7149944132129935,2,usv2|usv4,2.0,20.225583569077084,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.225583569077084,-3.934899086891069,2,2,20.225583569077084,2,,0.4274055555553623,"[[1.01486009 2.6581544 ]
 [2.6581544  6.98158546]]",-3.934899086891069,-24.372943951394042,"usv2,usv4",,,,
86.47,1.8814480266797031,1.8814480266797031,9.676876405570944,6.932582639210086,2,usv2|usv4,2.0,20.225207501670035,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.225207501670035,-3.9348621307552603,2,2,20.225207501670035,2,,0.4273499999998068,"[[1.0148135  2.65810161]
 [2.65810161 6.9816302 ]]",-3.9348621307552603,-24.372907357513334,"usv2,usv4",,,,
86.48,1.870945479485166,1.870945479485166,10.351723190678946,7.66037800122266,2,usv2|usv4,2.0,20.2248298026823,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.2248298026823,-3.9348248690571044,2,2,20.2248298026823,2,,0.4272944444442512,"[[1.01476706 2.65804922]
 [2.65804922 6.98167594]]",-3.9348248690571044,-24.372869781817272,"usv2,usv4",,,,
86.49,1.8715612676425697,1.8715612676425697,10.641212029916446,7.942045769817478,2,usv2|usv4,2.0,20.223957800528243,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.223957800528243,-3.9347389215265443,2,2,20.223957800528243,2,,0.42723888888869566,"[[1.01462971 2.65789429]
 [2.65789429 6.98181101]]",-3.9347389215265443,-24.37278252123529,"usv2,usv4",,,,
86.5,1.8895199278635937,1.8895199278635937,11.709118246632634,9.094336075774681,2,usv2|usv4,2.0,20.223857416680982,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.223857416680982,-3.9347293210156384,2,2,20.223857416680982,2,,0.42718333333314007,"[[1.01474869 2.65802732]
 [2.65802732 6.98168941]]",-3.9347293210156384,-24.372776503170964,"usv2,usv4",,,,
86.51,1.8901929227914926,1.8901929227914926,11.37562067280405,8.732016248625092,2,usv2|usv4,2.0,20.223481087469985,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.223481087469985,-3.934692263330683,2,2,20.223481087469985,2,,0.4271277777775845,"[[1.01470276 2.65797538]
 [2.65797538 6.98173407]]",-3.934692263330683,-24.372739080295634,"usv2,usv4",,,,
86.52,1.890870037816046,1.890870037816046,11.570777157661453,8.888495250438877,2,usv2|usv4,2.0,20.223105306045625,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.223105306045625,-3.9346553384989464,2,2,20.223105306045625,2,,0.42707222222202895,"[[1.01465675 2.65792324]
 [2.65792324 6.98177817]]",-3.9346553384989464,-24.372702159702715,"usv2,usv4",,,,
86.53,1.891543622850408,1.891543622850408,11.2718600231402,8.63084780943829,2,usv2|usv4,2.0,20.2227287670443,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.2227287670443,-3.9346182714019733,2,2,20.2227287670443,2,,0.42701666666647337,"[[1.01461084 2.6578713 ]
 [2.6578713  6.98182271]]",-3.9346182714019733,-24.372664694483174,"usv2,usv4",,,,
86.54,1.8922202537074233,1.8922202537074233,11.410173736774228,8.726259447329536,2,usv2|usv4,2.0,20.22235254777893,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.22235254777893,-3.934581288359265,2,2,20.22235254777893,2,,0.4269611111109178,"[[1.01456489 2.65781924]
 [2.65781924 6.98186687]]",-3.934581288359265,-24.37262734755462,"usv2,usv4",,,,
86.55,1.8698273640868992,1.8698273640868992,11.288238876367616,9.449693695557833,2,usv2|usv4,2.0,20.223193172200283,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.223193172200283,-3.934664611723358,2,2,20.223193172200283,2,,0.42690555555536225,"[[1.01421969 2.65743169]
 [2.65743169 6.98221057]]",-3.934664611723358,-24.372705102112334,"usv2,usv4",,,,
86.56,1.870449776694873,1.870449776694873,11.340101179119682,9.38247586246305,2,usv2|usv4,2.0,20.22282245215147,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.22282245215147,-3.9346281402393655,2,2,20.22282245215147,2,,0.42684999999980666,"[[1.01417292 2.65737875]
 [2.65737875 6.9822558 ]]",-3.9346281402393655,-24.372668577480447,"usv2,usv4",,,,
86.57000000000001,1.8710717236123924,1.8710717236123924,11.39135620740485,9.46630281527285,2,usv2|usv4,2.0,20.222451748372578,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.222451748372578,-3.9345916890164467,2,2,20.222451748372578,2,,0.4267944444442511,"[[1.01412615 2.65732577]
 [2.65732577 6.98230089]]",-3.9345916890164467,-24.372632301026076,"usv2,usv4",,,,
86.58,1.8716932634038594,1.8716932634038594,11.296404804538017,9.325371898435609,2,usv2|usv4,2.0,20.222080548558843,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.222080548558843,-3.934555150254457,2,2,20.222080548558843,2,,0.42673888888869554,"[[1.01407944 2.65727292]
 [2.65727292 6.98234621]]",-3.934555150254457,-24.372596164949194,"usv2,usv4",,,,
86.59,1.8723105517697571,1.8723105517697571,10.579685978981974,8.647611866900824,2,usv2|usv4,2.0,20.221708307581245,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.221708307581245,-3.9345184107457665,2,2,20.221708307581245,2,,0.42668333333313996,"[[1.01403287 2.65722036]
 [2.65722036 6.98239218]]",-3.9345184107457665,-24.37255904525359,"usv2,usv4",,,,
86.60000000000001,1.8884292661312292,1.8884292661312292,10.491413837509265,8.314960436929626,2,usv2|usv4,2.0,20.221291166397368,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.221291166397368,-3.9344772427943235,2,2,20.221291166397368,2,,0.42662777777758437,"[[1.01414845 2.65734987]
 [2.65734987 6.98227588]]",-3.9344772427943235,-24.372520495573454,"usv2,usv4",,,,
86.61,1.889085167738505,1.889085167738505,10.354477057229506,8.254352901864324,2,usv2|usv4,2.0,20.220919584960264,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.220919584960264,-3.934440662323439,2,2,20.220919584960264,2,,0.42657222222202884,"[[1.01410229 2.65729764]
 [2.65729764 6.98232068]]",-3.934440662323439,-24.37248385641148,"usv2,usv4",,,,
86.62,1.8897555174105456,1.8897555174105456,9.792079465729419,7.6440296541038455,2,usv2|usv4,2.0,20.22054629063869,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.22054629063869,-3.9344037427957073,2,2,20.22054629063869,2,,0.42651666666647325,"[[1.01405633 2.65724589]
 [2.65724589 6.98236661]]",-3.9344037427957073,-24.372446008260766,"usv2,usv4",,,,
86.63,1.8904267004841129,1.8904267004841129,9.83273647419995,7.753116595489053,2,usv2|usv4,2.0,20.220174845362905,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.220174845362905,-3.934367223207813,2,2,20.220174845362905,2,,0.4264611111109177,"[[1.01401015 2.65719356]
 [2.65719356 6.98241103]]",-3.934367223207813,-24.372409467152828,"usv2,usv4",,,,
86.64,1.8910859008418253,1.8910859008418253,9.711084510626806,7.565590636137386,2,usv2|usv4,2.0,20.219802179467294,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.219802179467294,-3.934330466528292,2,2,20.219802179467294,2,,0.42640555555536214,"[[1.01396412 2.65714156]
 [2.65714156 6.98245623]]",-3.934330466528292,-24.372372084109777,"usv2,usv4",,,,
86.65,1.8992063147394138,1.8992063147394138,9.440625626115443,7.142010970162134,2,usv2|usv4,2.0,20.218985917955433,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.218985917955433,-3.9342497469076037,2,2,20.218985917955433,2,,0.42634999999980655,"[[1.01401785 2.65720158]
 [2.65720158 6.98240233]]",-3.9342497469076037,-24.372292058347305,"usv2,usv4",,,,
86.66,1.899897158320936,1.899897158320936,9.491050369111807,7.183252099785872,2,usv2|usv4,2.0,20.218611860757612,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.218611860757612,-3.9342129712700604,2,2,20.218611860757612,2,,0.426294444444251,"[[1.01397201 2.65714962]
 [2.65714962 6.98244637]]",-3.9342129712700604,-24.372255265754575,"usv2,usv4",,,,
86.67,1.9005784551602767,1.9005784551602767,9.434449443493317,7.162020579034189,2,usv2|usv4,2.0,20.218235056245682,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.218235056245682,-3.934175644015568,2,2,20.218235056245682,2,,0.42623888888869543,"[[1.0139265  2.65709845]
 [2.65709845 6.98249231]]",-3.934175644015568,-24.372216957382115,"usv2,usv4",,,,
86.68,1.9012669425440145,1.9012669425440145,9.311443261980214,7.100954798453112,2,usv2|usv4,2.0,20.21786097271999,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.21786097271999,-3.934138891031953,2,2,20.21786097271999,2,,0.42618333333313985,"[[1.01388066 2.65704645]
 [2.65704645 6.98253613]]",-3.934138891031953,-24.372180686316746,"usv2,usv4",,,,
86.69,1.9019418464856974,1.9019418464856974,9.341980637117688,7.156764955316481,2,usv2|usv4,2.0,20.217487076536198,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.217487076536198,-3.9341021898573536,2,2,20.217487076536198,2,,0.4261277777775843,"[[1.0138348  2.65699436]
 [2.65699436 6.98257971]]",-3.9341021898573536,-24.37214490496103,"usv2,usv4",,,,
86.7,1.8869707958739539,1.8869707958739539,9.340584264688035,7.501974928195687,2,usv2|usv4,2.0,20.21791410537342,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.21791410537342,-3.934144345032022,2,2,20.21791410537342,2,,0.42607222222202873,"[[1.01358576 2.6567149 ]
 [2.6567149  6.98282945]]",-3.934144345032022,-24.372182409532254,"usv2,usv4",,,,
86.71000000000001,1.8876095314977177,1.8876095314977177,9.246753650750433,7.449226535996473,2,usv2|usv4,2.0,20.217543251155078,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.217543251155078,-3.934107878399158,2,2,20.217543251155078,2,,0.42601666666647314,"[[1.0135394  2.65666235]
 [2.65666235 6.98287406]]",-3.934107878399158,-24.3721463690598,"usv2,usv4",,,,
86.72,1.8882664125340085,1.8882664125340085,9.281028863901303,7.462464828903124,2,usv2|usv4,2.0,20.217171258341352,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.217171258341352,-3.93407119094025,2,2,20.217171258341352,2,,0.4259611111109176,"[[1.01349316 2.6566101 ]
 [2.6566101  6.9829194 ]]",-3.93407119094025,-24.372109317717932,"usv2,usv4",,,,
86.73,1.8889077167197859,1.8889077167197859,9.240514725766301,7.532513447840419,2,usv2|usv4,2.0,20.216798801600085,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.216798801600085,-3.9340344215296885,2,2,20.216798801600085,2,,0.425905555555362,"[[1.01344698 2.65655796]
 [2.65655796 6.98296497]]",-3.9340344215296885,-24.372072113017445,"usv2,usv4",,,,
86.74,1.889563905283758,1.889563905283758,9.293436749417866,7.568371431305582,2,usv2|usv4,2.0,20.216426607220978,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.216426607220978,-3.933997718838289,2,2,20.216426607220978,2,,0.4258499999998065,"[[1.01340077 2.65650572]
 [2.65650572 6.98301024]]",-3.933997718838289,-24.372034880805074,"usv2,usv4",,,,
86.75,1.8871391017809862,1.8871391017809862,9.735263588725708,7.84179721226774,2,usv2|usv4,2.0,20.215510274376815,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.215510274376815,-3.9339070160755414,2,2,20.215510274376815,2,,0.4257944444442509,"[[1.01335163 2.65645025]
 [2.65645025 6.98305977]]",-3.9339070160755414,-24.3719429295608,"usv2,usv4",,,,
86.76,1.8877784517959473,1.8877784517959473,9.706027432388028,7.805477829129492,2,usv2|usv4,2.0,20.21513518593848,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.21513518593848,-3.933870054509293,2,2,20.21513518593848,2,,0.4257388888886953,"[[1.01330539 2.65639793]
 [2.65639793 6.98310482]]",-3.933870054509293,-24.371905545747953,"usv2,usv4",,,,
86.77,1.8884086667906832,1.8884086667906832,10.021359073319351,8.163710852623396,2,usv2|usv4,2.0,20.214759052079067,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.214759052079067,-3.9338328926618447,2,2,20.214759052079067,2,,0.4256833333331398,"[[1.01325928 2.6563459 ]
 [2.6563459  6.98315053]]",-3.9338328926618447,-24.371867356162813,"usv2,usv4",,,,
86.78,1.8890254663761,1.8890254663761,9.367704589222065,7.604787462892797,2,usv2|usv4,2.0,20.214384919959137,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.214384919959137,-3.9337961508630173,2,2,20.214384919959137,2,,0.4256277777775842,"[[1.01321293 2.65629327]
 [2.65629327 6.98319467]]",-3.9337961508630173,-24.37183058436658,"usv2,usv4",,,,
86.79,1.8896704649382674,1.8896704649382674,9.801595272796726,8.015485847065559,2,usv2|usv4,2.0,20.21400826326411,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.21400826326411,-3.933758908271423,2,2,20.21400826326411,2,,0.4255722222220286,"[[1.01316687 2.65624133]
 [2.65624133 6.98324055]]",-3.933758908271423,-24.37179237338101,"usv2,usv4",,,,
86.8,1.8775407053444022,1.8775407053444022,9.752339484783407,7.995014924949923,2,usv2|usv4,2.0,20.21373949138239,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.21373949138239,-3.933732446400057,2,2,20.21373949138239,2,,0.4255166666664731,"[[1.0129836  2.65603507]
 [2.65603507 6.98342277]]",-3.933732446400057,-24.371763172296614,"usv2,usv4",,,,
86.81,1.87812278904142,1.87812278904142,9.296625151187904,7.545077779539293,2,usv2|usv4,2.0,20.213364977233997,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.213364977233997,-3.9336956344264165,2,2,20.213364977233997,2,,0.4254611111109175,"[[1.01293692 2.65598209]
 [2.65598209 6.9834675 ]]",-3.9336956344264165,-24.371726616278163,"usv2,usv4",,,,
86.82000000000001,1.8787253313344017,1.8787253313344017,9.319420374168402,7.647638644449375,2,usv2|usv4,2.0,20.2129888933425,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.2129888933425,-3.9336585162735482,2,2,20.2129888933425,2,,0.4254055555553619,"[[1.01289042 2.65592954]
 [2.65592954 6.98351326]]",-3.9336585162735482,-24.371689461606845,"usv2,usv4",,,,
86.83,1.8793114694652453,1.8793114694652453,9.135152144609126,7.414231695692819,2,usv2|usv4,2.0,20.212613733199156,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.212613733199156,-3.93362159694372,2,2,20.212613733199156,2,,0.4253499999998064,"[[1.01284381 2.6558767 ]
 [2.6558767  6.98355825]]",-3.93362159694372,-24.371652993214777,"usv2,usv4",,,,
86.84,1.8799053691064596,1.8799053691064596,9.563701664497513,7.934721032483707,2,usv2|usv4,2.0,20.21223642579709,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.21223642579709,-3.933584254028155,2,2,20.21223642579709,2,,0.4252944444442508,"[[1.01279743 2.65582445]
 [2.65582445 6.9836047 ]]",-3.933584254028155,-24.37161521468616,"usv2,usv4",,,,
86.85000000000001,1.8667386308617306,1.8667386308617306,10.419259793832705,9.016471212073343,2,usv2|usv4,2.0,20.212242753682002,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.212242753682002,-3.9335848325959417,2,2,20.212242753682002,2,,0.4252388888886952,"[[1.01258888 2.65559007]
 [2.65559007 6.98381364]]",-3.9335848325959417,-24.371612119569676,"usv2,usv4",,,,
86.86,1.8673091153584742,1.8673091153584742,10.827135664982823,9.424877892702204,2,usv2|usv4,2.0,20.21186784321501,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.21186784321501,-3.933547820483056,2,2,20.21186784321501,2,,0.4251833333331397,"[[1.01254194 2.65553703]
 [2.65553703 6.98385989]]",-3.933547820483056,-24.371574697930033,"usv2,usv4",,,,
86.87,1.8678526408995983,1.8678526408995983,10.214460060747028,8.905908501637033,2,usv2|usv4,2.0,20.211494279600085,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.211494279600085,-3.9335110909641324,2,2,20.211494279600085,2,,0.4251277777775841,"[[1.01249486 2.65548361]
 [2.65548361 6.98390508]]",-3.9335110909641324,-24.37153838706745,"usv2,usv4",,,,
