t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
65.18,0.5349105373748484,0.5349105373748484,2.0343955089983736,1.9835702711754466,3,usv1|usv2|usv4,2.0,19.60162926449168,3.0,50.12841264351398,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60162926449168,-3.4666102667516716,3,2,19.60162926449168,3,50.12841264351398,0.6322152576762899,0.9810352946285444,0.0992489583332987,0.0,0.5293277777775931,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.19,0.5349766529100028,0.5349766529100028,1.230655437513193,1.1761526796592587,3,usv1|usv2|usv4,2.0,19.601548094535847,3.0,50.12773013759919,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.601548094535847,-3.46660193866388,3,2,19.601548094535847,3,50.12773013759919,0.6322136260236959,0.9810351541174459,0.09923541666663205,0.0,0.529255555555371,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.2,0.5425580149861202,0.5425580149861202,0.8157794455494328,0.7231104925873841,3,usv1|usv2|usv4,2.0,19.601215466109466,3.0,50.1261350384614,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.601215466109466,-3.4665679851438553,3,2,19.601215466109466,3,50.1261350384614,0.6322119341031185,0.9810349183829336,0.09922187499996538,0.0,0.5291833333331487,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.21000000000001,0.5426967792388346,0.5426967792388346,0.9654907388403937,0.86662394726015,3,usv1|usv2|usv4,2.0,19.601140821608396,3.0,50.1257748659535,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.601140821608396,-3.466560482954714,3,2,19.601140821608396,3,50.1257748659535,0.6322103015460736,0.9810347764428026,0.0992083333332987,0.0,0.5291111111109265,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.22,0.5428318003689108,0.5428318003689108,1.3045980922036053,1.2291951986158063,3,usv1|usv2|usv4,2.0,19.60106966409308,3.0,50.125476534725934,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60106966409308,-3.466553377233933,3,2,19.60106966409308,3,50.125476534725934,0.6322086684145029,0.9810346335949208,0.09919479166663206,0.0,0.5290388888887043,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.23,0.5429519430936136,0.5429519430936136,1.2945286055193326,1.21393792780708,3,usv1|usv2|usv4,2.0,19.601000856685406,3.0,50.125054881058475,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.601000856685406,-3.466546444106105,3,2,19.601000856685406,3,50.125054881058475,0.6322070346218701,0.9810344897025611,0.09918124999996539,0.0,0.5289666666664821,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.24,0.5430626647848739,0.5430626647848739,1.083582233474557,0.9962355336218671,3,usv1|usv2|usv4,2.0,19.600934713077336,3.0,50.124565932073324,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.600934713077336,-3.4665397496838506,3,2,19.600934713077336,3,50.124565932073324,0.632205400143562,0.9810343447268344,0.09916770833329874,0.0,0.5288944444442599,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.25,0.5451837030152192,0.5451837030152192,1.3973729795452459,1.3462437679493777,3,usv1|usv2|usv4,2.0,19.60135232683847,3.0,50.12531163789359,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60135232683847,-3.466582510758313,3,2,19.60135232683847,3,50.12531163789359,0.6322036992291595,0.9810340947820784,0.09915416666663207,0.0,0.5288222222220377,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.26,0.5453187809746649,0.5453187809746649,1.6351090225274518,1.5851292416560627,3,usv1|usv2|usv4,2.0,19.601295399388235,3.0,50.124951997912,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.601295399388235,-3.4665768417458205,3,2,19.601295399388235,3,50.124951997912,0.6322020633588918,0.9810339476070555,0.0991406249999654,0.0,0.5287499999998154,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.27,0.5454500931325116,0.5454500931325116,1.569737561430107,1.5170237813739598,3,usv1|usv2|usv4,2.0,19.601239848113927,3.0,50.124521674350646,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.601239848113927,-3.4665712714857273,3,2,19.601239848113927,3,50.124521674350646,0.6322004270874924,0.9810337997982442,0.09912708333329874,0.0,0.5286777777775933,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.28,0.5455957756944957,0.5455957756944957,1.2775352690015351,1.2145833149167222,3,usv1|usv2|usv4,2.0,19.60118426411384,3.0,50.1240322477867,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60118426411384,-3.466565664362583,3,2,19.60118426411384,3,50.1240322477867,0.6321987906181913,0.9810336516767486,0.09911354166663207,0.0,0.528605555555371,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.29,0.5457320895808665,0.5457320895808665,1.0862587737494844,1.036182425498217,3,usv1|usv2|usv4,2.0,19.601128465093424,3.0,50.12356691626515,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.601128465093424,-3.4665600556286886,3,2,19.601128465093424,3,50.12356691626515,0.6321971544341153,0.9810335040059085,0.0990999999999654,0.0,0.5285333333331488,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.3,0.553215141342359,0.553215141342359,0.8121756437786893,0.671994349731762,3,usv1|usv2|usv4,2.0,19.600905032486526,3.0,50.12225380059928,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.600905032486526,-3.466537299297619,3,2,19.600905032486526,3,50.12225380059928,0.6321954514157904,0.9810332507369551,0.09908645833329874,0.0,0.5284611111109266,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.31,0.5533860581439357,0.5533860581439357,1.075094381189291,0.9327409466665681,3,usv1|usv2|usv4,2.0,19.600847624199595,3.0,50.12193243003108,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.600847624199595,-3.4665316262217774,3,2,19.600847624199595,3,50.12193243003108,0.632193815487618,0.9810331034704427,0.09907291666663207,0.0,0.5283888888887044,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.32000000000001,0.5535635373160521,0.5535635373160521,1.3613389191217191,1.2243358310955519,3,usv1|usv2|usv4,2.0,19.600789180722614,3.0,50.12163388753154,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.600789180722614,-3.4665258463762543,3,2,19.600789180722614,3,50.12163388753154,0.6321921798938868,0.9810329567323474,0.0990593749999654,0.0,0.5283166666664821,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.33,0.5537383283180484,0.5537383283180484,1.3075436098163264,1.1455989040097867,3,usv1|usv2|usv4,2.0,19.600728997905907,3.0,50.121243947909484,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.600728997905907,-3.466519821838771,3,2,19.600728997905907,3,50.121243947909484,0.6321905443090414,0.9810328100082917,0.09904583333329875,0.0,0.52824444444426,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.34,0.5538977365533767,0.5538977365533767,1.0279921757299346,0.8877256506054608,3,usv1|usv2|usv4,2.0,19.600667377851657,3.0,50.12079675208036,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.600667377851657,-3.4665136134743513,3,2,19.600667377851657,3,50.12079675208036,0.6321889087492161,0.9810326633237678,0.09903229166663208,0.0,0.5281722222220377,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.35,0.5591207574989312,0.5591207574989312,0.7460458222734616,0.40972724884828376,3,usv1|usv2|usv4,2.0,19.600088729195733,3.0,50.1186935675681,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.600088729195733,-3.466454554519464,3,2,19.600088729195733,3,50.1186935675681,0.6321872655867756,0.9810325046271119,0.09901874999996543,0.0,0.5280999999998156,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.36,0.5593018607382001,0.5593018607382001,0.6543950634042326,0.33630820262019956,3,usv1|usv2|usv4,2.0,19.600022334796485,3.0,50.11822897965216,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.600022334796485,-3.4664478568463792,3,2,19.600022334796485,3,50.11822897965216,0.6321856305614417,0.9810323587870843,0.09900520833329876,0.0,0.5280277777775934,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.37,0.5594802281365843,0.5594802281365843,0.6238369936943975,0.30732512301825465,3,usv1|usv2|usv4,2.0,19.59995448767303,3.0,50.11768683894258,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59995448767303,-3.46644096864235,3,2,19.59995448767303,3,50.11768683894258,0.6321839957674756,0.9810322133126178,0.09899166666663209,0.0,0.5279555555553711,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.38,0.5596763343301848,0.5596763343301848,0.6776384444791255,0.3548404680072418,3,usv1|usv2|usv4,2.0,19.599885988854197,3.0,50.11718762371035,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599885988854197,-3.466434047721165,3,2,19.599885988854197,3,50.11718762371035,0.6321823610418249,0.9810320679460898,0.09897812499996543,0.0,0.527883333333149,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.39,0.5598518545871589,0.5598518545871589,0.623624676397178,0.32863268421433434,3,usv1|usv2|usv4,2.0,19.599817253758875,3.0,50.11680817469977,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599817253758875,-3.4664271754520857,3,2,19.599817253758875,3,50.11680817469977,0.6321807268800724,0.9810319234705207,0.09896458333329876,0.0,0.5278111111109267,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.4,0.555925028771366,0.555925028771366,0.6247537056719027,0.3540395942914577,3,usv1|usv2|usv4,2.0,19.599282611166,3.0,50.1155926758682,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599282611166,-3.4663728345960205,3,2,19.599282611166,3,50.1155926758682,0.6321791863109296,0.981031926871275,0.09895104166663209,0.0,0.5277388888887045,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.41,0.5561106135930655,0.5561106135930655,0.7251346076532658,0.42337829439136854,3,usv1|usv2|usv4,2.0,19.59920997494056,3.0,50.11523960143945,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59920997494056,-3.466365599200162,3,2,19.59920997494056,3,50.11523960143945,0.6321775529384814,0.981031783642807,0.09893749999996543,0.0,0.5276666666664823,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.42,0.5562785490396023,0.5562785490396023,0.6400133463299182,0.3698808593155204,3,usv1|usv2|usv4,2.0,19.59913531936651,3.0,50.1147068081205,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59913531936651,-3.4663580511373002,3,2,19.59913531936651,3,50.1147068081205,0.6321759192756816,0.9810316399555832,0.09892395833329876,0.0,0.5275944444442601,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.43,0.5564529637570391,0.5564529637570391,0.7246563848455021,0.4727642484602492,3,usv1|usv2|usv4,2.0,19.59906087494557,3.0,50.1143733359679,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59906087494557,-3.4663506328536,3,2,19.59906087494557,3,50.1143733359679,0.6321742863057458,0.9810314973630846,0.09891041666663208,0.0,0.5275222222220378,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.44,0.5566210965373534,0.5566210965373534,0.7322990006938169,0.4642508762486587,3,usv1|usv2|usv4,2.0,19.59898477588636,3.0,50.113943440207265,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59898477588636,-3.4663429711171023,3,2,19.59898477588636,3,50.113943440207265,0.6321726532324623,0.9810313546072968,0.09889687499996544,0.0,0.5274499999998157,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.45,0.535944867132739,0.535944867132739,0.7941143554035461,0.7230393112379447,3,usv1|usv2|usv4,2.0,19.59963212592753,3.0,50.116466417790804,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59963212592753,-3.466409226225455,3,2,19.59963212592753,3,50.116466417790804,0.632171179742294,0.9810314639928309,0.09888333333329877,0.0,0.5273777777775934,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.46000000000001,0.5360457328734896,0.5360457328734896,0.7432159633359388,0.6758277264222934,3,usv1|usv2|usv4,2.0,19.599557904268412,3.0,50.11606292908194,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599557904268412,-3.466401744313849,3,2,19.599557904268412,3,50.11606292908194,0.6321695472769215,0.9810313221975424,0.0988697916666321,0.0,0.5273055555553712,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.47,0.5361375945200295,0.5361375945200295,0.35976751301742194,0.2970959655777563,3,usv1|usv2|usv4,2.0,19.599481354432555,3.0,50.11540248939122,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599481354432555,-3.4663938801412604,3,2,19.599481354432555,3,50.11540248939122,0.6321679145365054,0.981031179967685,0.09885624999996545,0.0,0.527233333333149,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.48,0.5362397317037308,0.5362397317037308,0.35533985188070794,0.28645279803923424,3,usv1|usv2|usv4,2.0,19.59940439354996,3.0,50.11478788790043,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59940439354996,-3.4663860137921225,3,2,19.59940439354996,3,50.11478788790043,0.6321662821389179,0.9810310382794967,0.09884270833329878,0.0,0.5271611111109268,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.49,0.5363595432566194,0.5363595432566194,0.3677934979650302,0.29655067672111196,3,usv1|usv2|usv4,2.0,19.59932767212559,3.0,50.11431318606967,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59932767212559,-3.4663782725564247,3,2,19.59932767212559,3,50.11431318606967,0.6321646501169658,0.9810308971848122,0.09882916666663212,0.0,0.5270888888887046,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.5,0.5027185605664558,0.5027185605664558,0.32739516630893173,0.29879872323710305,3,usv1|usv2|usv4,2.0,19.59941945695198,3.0,50.11582751089198,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59941945695198,-3.46638769643591,3,2,19.59941945695198,3,50.11582751089198,0.6321633775944013,0.9810313240991605,0.09881562499996545,0.0,0.5270166666664824,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.51,0.5027197266159484,0.5027197266159484,0.3840077600772113,0.33957021473589644,3,usv1|usv2|usv4,2.0,19.599341990311768,3.0,50.11530751232939,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599341990311768,-3.4663798632084326,3,2,19.599341990311768,3,50.11530751232939,0.632161746926875,0.9810311851444687,0.09880208333329878,0.0,0.5269444444442601,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.52,0.5027181910021999,0.5027181910021999,0.2583609571120774,0.22394166863225934,3,usv1|usv2|usv4,2.0,19.599265226955534,3.0,50.115006722045685,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599265226955534,-3.466372243418747,3,2,19.599265226955534,3,50.115006722045685,0.6321601166673645,0.9810310468344422,0.09878854166663212,0.0,0.526872222222038,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.53,0.5027384264223212,0.5027384264223212,0.25095387800673286,0.22386887010944126,3,usv1|usv2|usv4,2.0,19.599186350923485,3.0,50.114484211777345,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599186350923485,-3.4663642749683863,3,2,19.599186350923485,3,50.114484211777345,0.632158486141442,0.9810309081034846,0.09877499999996545,0.0,0.5267999999998157,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.54,0.5027426760209794,0.5027426760209794,0.2550540281462315,0.22552488411831353,3,usv1|usv2|usv4,2.0,19.599107029130867,3.0,50.11399770422626,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599107029130867,-3.4663562878548824,3,2,19.599107029130867,3,50.11399770422626,0.6321568559092398,0.9810307698366051,0.09876145833329877,0.0,0.5267277777775935,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.55,0.5467020832701119,0.5467020832701119,0.47668960256059534,0.4371604172357524,3,usv1|usv2|usv4,2.0,19.59949833072979,3.0,50.11222470676269,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59949833072979,-3.466396127993655,3,2,19.59949833072979,3,50.11222470676269,0.6321546926128226,0.9810297893282662,0.09874791666663213,0.0,0.5266555555553714,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.56,0.5468405981267807,0.5468405981267807,0.6182955768297407,0.5806659630748058,3,usv1|usv2|usv4,2.0,19.59941912804523,3.0,50.111646173685855,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59941912804523,-3.466388084973577,3,2,19.59941912804523,3,50.111646173685855,0.6321530606592086,0.9810296483415559,0.09873437499996546,0.0,0.5265833333331491,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.57000000000001,0.5469897771922366,0.5469897771922366,0.5335678226644538,0.4872700955313506,3,usv1|usv2|usv4,2.0,19.599340010277576,3.0,50.11121525508734,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599340010277576,-3.4663801243584076,3,2,19.599340010277576,3,50.11121525508734,0.6321514291572216,0.9810295080684164,0.09872083333329879,0.0,0.5265111111109269,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.58,0.547137042959241,0.547137042959241,0.9849873740984648,0.9490785705809943,3,usv1|usv2|usv4,2.0,19.599258721337094,3.0,50.11056462521965,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599258721337094,-3.4663717958032,3,2,19.599258721337094,3,50.11056462521965,0.6321497972256954,0.981029367116605,0.09870729166663214,0.0,0.5264388888887047,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.59,0.5472782236197722,0.5472782236197722,0.9859596294497199,0.9529641785401239,3,usv1|usv2|usv4,2.0,19.59917795488567,3.0,50.11012382901947,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59917795488567,-3.4663636338514543,3,2,19.59917795488567,3,50.11012382901947,0.6321481657832076,0.9810292269374744,0.09869374999996547,0.0,0.5263666666664825,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.6,0.5611043773228737,0.5611043773228737,0.9495933212533285,0.8799441718560402,3,usv1|usv2|usv4,2.0,19.59920633995845,3.0,50.10933722082605,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59920633995845,-3.4663666246326805,3,2,19.59920633995845,3,50.10933722082605,0.6321463723673328,0.9810288308403922,0.09868020833329881,0.0,0.5262944444442603,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.61,0.5612750751953204,0.5612750751953204,0.8032656245935457,0.7309758286786172,3,usv1|usv2|usv4,2.0,19.599125143587074,3.0,50.10894622424065,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599125143587074,-3.466358450033632,3,2,19.599125143587074,3,50.10894622424065,0.6321447405793424,0.9810286901153674,0.09866666666663214,0.0,0.5262222222220381,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.62,0.5614468899425336,0.5614468899425336,0.5529769186144337,0.47542890230902135,3,usv1|usv2|usv4,2.0,19.599043726995887,3.0,50.108592591595304,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599043726995887,-3.4663502909389567,3,2,19.599043726995887,3,50.108592591595304,0.6321431091555332,0.9810285499657487,0.09865312499996547,0.0,0.5261499999998158,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.63,0.5616289829896927,0.5616289829896927,0.36870694541968163,0.27354780701412396,3,usv1|usv2|usv4,2.0,19.598962008284648,3.0,50.10826913968276,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.598962008284648,-3.4663421303282007,3,2,19.598962008284648,3,50.10826913968276,0.6321414778990342,0.9810284100804804,0.09863958333329881,0.0,0.5260777777775937,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.64,0.5618092713806355,0.5618092713806355,0.39107588694760553,0.31074640619705474,3,usv1|usv2|usv4,2.0,19.598878315277048,3.0,50.10770799937007,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.598878315277048,-3.466333634308339,3,2,19.598878315277048,3,50.10770799937007,0.6321398463560753,0.9810282697426054,0.09862604166663214,0.0,0.5260055555553714,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.65,0.5379261389651009,0.5379261389651009,0.2644220292866329,0.24257506366285758,3,usv1|usv2|usv4,2.0,19.5991416357656,3.0,50.10925141882278,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.5991416357656,-3.4663605932255823,3,2,19.5991416357656,3,50.10925141882278,0.6321384540469375,0.9810285073941675,0.09861249999996546,0.0,0.5259333333331492,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.66,0.5380290873411823,0.5380290873411823,0.24793732360655754,0.22857511663827693,3,usv1|usv2|usv4,2.0,19.599059963321118,3.0,50.108895536762795,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599059963321118,-3.4663524363136666,3,2,19.599059963321118,3,50.108895536762795,0.6321368237195191,0.9810283689768465,0.09859895833329882,0.0,0.525861111110927,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.67,0.538139933645327,0.538139933645327,0.31140930985459503,0.2878889754995766,3,usv1|usv2|usv4,2.0,19.598977127289015,3.0,50.10843780300735,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.598977127289015,-3.466344101253604,3,2,19.598977127289015,3,50.10843780300735,0.6321351933905498,0.981028230557075,0.09858541666663215,0.0,0.5257888888887048,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.68,0.5382479388651428,0.5382479388651428,0.27942080830821026,0.2571851681123749,3,usv1|usv2|usv4,2.0,19.598893009572528,3.0,50.10785541176784,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.598893009572528,-3.4663355647702794,3,2,19.598893009572528,3,50.10785541176784,0.6321335629747676,0.9810280920001393,0.09857187499996548,0.0,0.5257166666664825,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.69,0.5383599013421982,0.5383599013421982,0.3566550087524057,0.33492196243547145,3,usv1|usv2|usv4,2.0,19.598809038899564,3.0,50.10737720916709,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.598809038899564,-3.4663271094378207,3,2,19.598809038899564,3,50.10737720916709,0.6321319327416031,0.9810279537317392,0.09855833333329883,0.0,0.5256444444442604,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.7,0.5528006822271262,0.5528006822271262,0.3565807028798,0.2906379568977492,3,usv1|usv2|usv4,2.0,19.599257063068542,3.0,50.107405858784404,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599257063068542,-3.4663728536887097,3,2,19.599257063068542,3,50.107405858784404,0.6321301009176523,0.981027496949897,0.09854479166663216,0.0,0.5255722222220381,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.71000000000001,0.5529587747682166,0.5529587747682166,0.3675289774312644,0.2902792868942812,3,usv1|usv2|usv4,2.0,19.599174127969658,3.0,50.10683757089018,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599174127969658,-3.466364455245301,3,2,19.599174127969658,3,50.10683757089018,0.6321284700176801,0.9810273576279409,0.09853124999996549,0.0,0.5254999999998159,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.72,0.553116731299483,0.553116731299483,0.3417783935576909,0.2658595622874901,3,usv1|usv2|usv4,2.0,19.599090504638,3.0,50.10625545874503,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599090504638,-3.4663559691272257,3,2,19.599090504638,3,50.10625545874503,0.6321268392091488,0.9810272184504614,0.09851770833329883,0.0,0.5254277777775938,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.73,0.5532696656919884,0.5532696656919884,0.30781892868729716,0.24169745824964936,3,usv1|usv2|usv4,2.0,19.599005136614252,3.0,50.1055254174834,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599005136614252,-3.466347183912924,3,2,19.599005136614252,3,50.1055254174834,0.6321252081833927,0.9810270789297667,0.09850416666663216,0.0,0.5253555555553715,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
