t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
52.06,0.4053009057440448,0.4053009057440448,2.7440031541112484,1.5921041596704908,3,usv1|usv2|usv4,2.0,19.519650955791334,3.0,50.4328348814156,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.519650955791334,-3.458115874302821,3,2,19.519650955791334,3,50.4328348814156,0.6331365015510977,0.9812610474507394,0.10608124999997284,0.0,0.5657666666665219,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.07,0.405893004358652,0.405893004358652,2.689292840318778,1.579043579023166,3,usv1|usv2|usv4,2.0,19.51982386015319,3.0,50.432833718146334,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.51982386015319,-3.458133642550402,3,2,19.51982386015319,3,50.432833718146334,0.6331348325398465,0.9812608479129624,0.10606770833330617,0.0,0.5656944444442996,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.08,0.40648888128775357,0.40648888128775357,2.6628312963125613,1.5515345165183272,3,usv1|usv2|usv4,2.0,19.519996519056573,3.0,50.432813290790236,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.519996519056573,-3.4581513666245187,3,2,19.519996519056573,3,50.432813290790236,0.6331331632978734,0.9812606480106449,0.1060541666666395,0.0,0.5656222222220774,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.09,0.4070915773744267,0.4070915773744267,2.687005032985219,1.573082494662315,3,usv1|usv2|usv4,2.0,19.52016972459222,3.0,50.43296225151788,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.52016972459222,-3.4581692053231246,3,2,19.52016972459222,3,50.43296225151788,0.6331314945022993,0.9812604488136379,0.10604062499997283,0.0,0.5655499999998551,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.1,0.387689452509587,0.387689452509587,2.410856172031104,1.3055109865844003,3,usv1|usv2|usv4,2.0,19.521017242191355,3.0,50.43528554076901,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.521017242191355,-3.458256040499025,3,2,19.521017242191355,3,50.43528554076901,0.6331299040632764,0.9812603734199816,0.10602708333330615,0.0,0.5654777777776329,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.11,0.3882301235372674,0.3882301235372674,2.5184039576000625,1.3825537151622758,3,usv1|usv2|usv4,2.0,19.521193130457732,3.0,50.435279153317,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.521193130457732,-3.4582740840688455,3,2,19.521193130457732,3,50.435279153317,0.6331282349280222,0.9812601736862799,0.10601354166663948,0.0,0.5654055555554106,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.120000000000005,0.3887511848078825,0.3887511848078825,2.447025639559896,1.2944622246055009,3,usv1|usv2|usv4,2.0,19.5213701527918,3.0,50.43553734683042,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.5213701527918,-3.4582923591669315,3,2,19.5213701527918,3,50.43553734683042,0.6331265661225621,0.9812599744736531,0.10599999999997281,0.0,0.5653333333331884,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.13,0.38926732524109103,0.38926732524109103,2.3750964305074533,1.3102247714762667,3,usv1|usv2|usv4,2.0,19.521546809736932,3.0,50.435711548155695,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.521546809736932,-3.4583105659893127,3,2,19.521546809736932,3,50.435711548155695,0.6331248972250344,0.9812597751155595,0.10598645833330614,0.0,0.5652611111109661,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.14,0.3898010175218536,0.3898010175218536,2.3882152030587935,1.2921021664724734,3,usv1|usv2|usv4,2.0,19.521722698837632,3.0,50.43571306731822,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.521722698837632,-3.458328624885886,3,2,19.521722698837632,3,50.43571306731822,0.6331232278946243,0.9812595750735114,0.10597291666663947,0.0,0.5651888888887439,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.15,0.3974140386592724,0.3974140386592724,2.546937878195977,1.1274497851033776,3,usv1|usv2|usv4,2.0,19.52261229109652,3.0,50.436697714459505,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.52261229109652,-3.458419792325917,3,2,19.52261229109652,3,50.436697714459505,0.6331213337026361,0.9812590197501702,0.1059593749999728,0.0,0.5651166666665216,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.160000000000004,0.397964514505149,0.397964514505149,2.672592245357844,1.2557816559083486,3,usv1|usv2|usv4,2.0,19.522791683442748,3.0,50.43667478721463,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.522791683442748,-3.4584382088355907,3,2,19.522791683442748,3,50.43667478721463,0.6331196634523184,0.9812588182546681,0.10594583333330612,0.0,0.5650444444442994,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.17,0.3984992799763578,0.3984992799763578,2.668691226639455,1.2877480061535473,3,usv1|usv2|usv4,2.0,19.52297143771606,3.0,50.436742532928626,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.52297143771606,-3.458456702353474,3,2,19.52297143771606,3,50.436742532928626,0.6331179933958232,0.9812586170654057,0.10593229166663945,0.0,0.5649722222220771,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.18,0.3990421194333498,0.3990421194333498,2.5614115184490545,1.084494299964555,3,usv1|usv2|usv4,2.0,19.523152086295955,3.0,50.437029151171814,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.523152086295955,-3.4584753784570954,3,2,19.523152086295955,3,50.437029151171814,0.633116323688918,0.9812584164284954,0.10591874999997278,0.0,0.5648999999998549,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.19,0.39958232791699644,0.39958232791699644,2.4518054249507752,1.0704801672013473,3,usv1|usv2|usv4,2.0,19.52333208862184,3.0,50.43718832318275,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.52333208862184,-3.458493930542293,3,2,19.52333208862184,3,50.43718832318275,0.6331146537894825,0.9812582154873873,0.1059052083333061,0.0,0.5648277777776326,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.2,0.41071234209840085,0.41071234209840085,2.568759476149437,1.2076384200359895,3,usv1|usv2|usv4,2.0,19.523097729170793,3.0,50.435975364047536,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.523097729170793,-3.4584700350859805,3,2,19.523097729170793,3,50.435975364047536,0.6331129490006852,0.9812579594210875,0.10589166666663943,0.0,0.5647555555554103,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.21,0.41129685951320416,0.41129685951320416,2.639348147808727,1.2160040527283729,3,usv1|usv2|usv4,2.0,19.523275582703107,3.0,50.43618169847684,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.523275582703107,-3.4584883726987155,3,2,19.523275582703107,3,50.43618169847684,0.6331112788539742,0.9812577580892843,0.10587812499997276,0.0,0.5646833333331881,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.22,0.41187092161479255,0.41187092161479255,2.5713473638865256,1.2403291168165615,3,usv1|usv2|usv4,2.0,19.5234534140461,3.0,50.43643094336454,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.5234534140461,-3.4585067097868203,3,2,19.5234534140461,3,50.43643094336454,0.6331096087431617,0.9812575568142005,0.10586458333330609,0.0,0.5646111111109658,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.230000000000004,0.4124503982659368,0.4124503982659368,2.710514144702427,1.316247957035941,3,usv1|usv2|usv4,2.0,19.523631335604012,3.0,50.43673577215028,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.523631335604012,-3.458525068801012,3,2,19.523631335604012,3,50.43673577215028,0.63310793871651,0.9812573556720909,0.10585104166663942,0.0,0.5645388888887436,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.24,0.4130386289442931,0.4130386289442931,2.8396900729520658,1.500949886792528,3,usv1|usv2|usv4,2.0,19.52380934767585,3.0,50.43705091674602,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.52380934767585,-3.4585434502329413,3,2,19.52380934767585,3,50.43705091674602,0.6331062686668008,0.9812571544935502,0.10583749999997275,0.0,0.5644666666665213,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.25,0.41101795078421033,0.41101795078421033,3.1925133121784706,1.9968699361313722,3,usv1|usv2|usv4,2.0,19.523447058766667,3.0,50.436465539658535,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.523447058766667,-3.4585064981824356,3,2,19.523447058766667,3,50.436465539658535,0.6331047390603863,0.9812571752154154,0.10582395833330607,0.0,0.5643944444442991,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.26,0.4116094222144404,0.4116094222144404,3.3167090840158373,2.168792675097627,3,usv1|usv2|usv4,2.0,19.523621982763768,3.0,50.43666593295928,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.523621982763768,-3.4585245359900294,3,2,19.523621982763768,3,50.43666593295928,0.6331030694808005,0.9812569747796699,0.1058104166666394,0.0,0.5643222222220768,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.27,0.41217548605645743,0.41217548605645743,3.217689937929334,2.0550168891516103,3,usv1|usv2|usv4,2.0,19.523796440077252,3.0,50.4367617022267,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.523796440077252,-3.4585424860025107,3,2,19.523796440077252,3,50.4367617022267,0.6331013995927073,0.9812567738564825,0.10579687499997273,0.0,0.5642499999998546,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.28,0.4127608271919292,0.4127608271919292,3.392811342765173,2.2793344583615087,3,usv1|usv2|usv4,2.0,19.523971291895293,3.0,50.43694893726074,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.523971291895293,-3.4585605181369354,3,2,19.523971291895293,3,50.43694893726074,0.6330997297263226,0.9812565729675947,0.10578333333330606,0.0,0.5641777777776323,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.29,0.4133135604928763,0.4133135604928763,2.8832869128674092,1.7160789415816096,3,usv1|usv2|usv4,2.0,19.52414490848911,3.0,50.436877931038694,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.52414490848911,-3.458578310589402,3,2,19.52414490848911,3,50.436877931038694,0.6330980594360753,0.981256371409004,0.10576979166663938,0.0,0.5641055555554101,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.300000000000004,0.41924827224370886,0.41924827224370886,3.222206952360101,1.8530980704765183,3,usv1|usv2|usv4,2.0,19.52473309217618,3.0,50.43762075394807,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.52473309217618,-3.4586386381678773,3,2,19.52473309217618,3,50.43762075394807,0.6330962775922022,0.9812559935956845,0.10575624999997271,0.0,0.5640333333331878,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.31,0.4198260402510086,0.4198260402510086,3.3097256789807727,2.0324913495317336,3,usv1|usv2|usv4,2.0,19.525065576490174,3.0,50.437917620866685,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.525065576490174,-3.458672811010483,3,2,19.525065576490174,3,50.437917620866685,0.6330945430140975,0.981255690462279,0.10574270833330604,0.0,0.5639611111109656,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.32,0.42041848542665894,0.42041848542665894,3.4589778891034637,2.0860728993146496,3,usv1|usv2|usv4,2.0,19.525242271722423,3.0,50.43799353749167,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.525242271722423,-3.4586910035584006,3,2,19.525242271722423,3,50.43799353749167,0.6330928726459876,0.9812554887806653,0.10572916666663937,0.0,0.5638888888887433,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.33,0.42099393104004085,0.42099393104004085,3.31331488778311,1.9767705767011703,3,usv1|usv2|usv4,2.0,19.525418740360752,3.0,50.43799793187695,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.525418740360752,-3.458709145575244,3,2,19.525418740360752,3,50.43799793187695,0.633091201988775,0.9812552866422696,0.1057156249999727,0.0,0.5638166666665211,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.34,0.42157971980608133,0.42157971980608133,3.447566635211878,2.107925469482096,3,usv1|usv2|usv4,2.0,19.525595395858375,3.0,50.43809691820182,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.525595395858375,-3.458727342848844,3,2,19.525595395858375,3,50.43809691820182,0.6330895314992981,0.9812550847688961,0.10570208333330602,0.0,0.5637444444442988,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.35,0.39262352967772296,0.39262352967772296,2.917067802024979,1.8742824729972254,3,usv1|usv2|usv4,2.0,19.525927653347214,3.0,50.439985588997004,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.525927653347214,-3.4587614288748165,3,2,19.525927653347214,3,50.439985588997004,0.6330881560977112,0.9812553491343887,0.10568854166663935,0.0,0.5636722222220766,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.36,0.3931095155923098,0.3931095155923098,2.6845033781089587,1.5561775918866438,3,usv1|usv2|usv4,2.0,19.52610460426058,3.0,50.439910331649294,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.52610460426058,-3.4587795638963295,3,2,19.52610460426058,3,50.439910331649294,0.6330864859015994,0.9812551477245322,0.10567499999997268,0.0,0.5635999999998543,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.370000000000005,0.3935911993545279,0.3935911993545279,2.5161577656638525,1.4140841997796445,3,usv1|usv2|usv4,2.0,19.526281492426833,3.0,50.439846149390675,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.526281492426833,-3.4587976912033005,3,2,19.526281492426833,3,50.439846149390675,0.6330848155641531,0.9812549460913669,0.10566145833330601,0.0,0.5635277777776321,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.38,0.39407748602288645,0.39407748602288645,2.5157209817615387,1.4099681252642866,3,usv1|usv2|usv4,2.0,19.526458770438367,3.0,50.43995022044465,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.526458770438367,-3.4588159223059054,3,2,19.526458770438367,3,50.43995022044465,0.6330831456622742,0.9812547451463983,0.10564791666663934,0.0,0.5634555555554098,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.39,0.39457113766555413,0.39457113766555413,2.5293958094506355,1.4202935524976223,3,usv1|usv2|usv4,2.0,19.5266356313789,3.0,50.43995042260876,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.5266356313789,-3.458834057052423,3,2,19.5266356313789,3,50.43995042260876,0.6330814755208308,0.9812545438229178,0.10563437499997266,0.0,0.5633833333331876,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.4,0.39943893258495905,0.39943893258495905,2.5366097486028245,1.568922247074974,3,usv1|usv2|usv4,2.0,19.52640163699999,3.0,50.43914997255758,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.52640163699999,-3.4588102114694688,3,2,19.52640163699999,3,50.43914997255758,0.6330798419262305,0.9812544002434491,0.10562083333330599,0.0,0.5633111111109653,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.410000000000004,0.399928625975343,0.399928625975343,2.5127638179681444,1.5726881934660153,3,usv1|usv2|usv4,2.0,19.52657640114064,3.0,50.43927570084949,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.52657640114064,-3.4588281933252043,3,2,19.52657640114064,3,50.43927570084949,0.6330781723782386,0.981254199857622,0.10560729166663932,0.0,0.5632388888887431,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.42,0.40044030000812414,0.40044030000812414,2.5538668592535805,1.5777799509619013,3,usv1|usv2|usv4,2.0,19.52675067145756,3.0,50.439245083064186,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.52675067145756,-3.458846061861324,3,2,19.52675067145756,3,50.439245083064186,0.6330765023680792,0.9812539987415702,0.10559374999997265,0.0,0.5631666666665208,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.43,0.40093949699978815,0.40093949699978815,2.501450070992878,1.6014399143762301,3,usv1|usv2|usv4,2.0,19.526925116201006,3.0,50.43927310771396,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.526925116201006,-3.4588639782575292,3,2,19.526925116201006,3,50.43927310771396,0.6330748325477846,0.9812537979255048,0.10558020833330597,0.0,0.5630944444442986,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.44,0.4014405695725284,0.4014405695725284,2.58538858498685,1.6305157703630693,3,usv1|usv2|usv4,2.0,19.527099529588117,3.0,50.439294561522054,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.527099529588117,-3.4588818925938414,3,2,19.527099529588117,3,50.439294561522054,0.6330731627190466,0.9812535970960986,0.1055666666666393,0.0,0.5630222222220763,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.45,0.41495397544230905,0.41495397544230905,2.6846875204164866,1.8769125314588397,3,usv1|usv2|usv4,2.0,19.526643965676474,3.0,50.437484122797905,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.526643965676474,-3.4588353259762377,3,2,19.526643965676474,3,50.437484122797905,0.6330714816554412,0.9812533785156022,0.10555312499997263,0.0,0.5629499999998541,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.46,0.41548144303533047,0.41548144303533047,2.642698373384203,1.8630410298844524,3,usv1|usv2|usv4,2.0,19.526814715434266,3.0,50.437513923150036,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.526814715434266,-3.458852885635201,3,2,19.526814715434266,3,50.437513923150036,0.6330698121511675,0.9812531781988497,0.10553958333330596,0.0,0.5628777777776318,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.47,0.41602457451520697,0.41602457451520697,2.6553404969180407,1.834323357284016,3,usv1|usv2|usv4,2.0,19.526985690996558,3.0,50.437616743642025,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.526985690996558,-3.4588705016587733,3,2,19.526985690996558,3,50.437616743642025,0.6330681427857204,0.9812529781014433,0.10552604166663929,0.0,0.5628055555554096,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.480000000000004,0.41655916808876026,0.41655916808876026,2.676620469501553,1.8444652759437314,3,usv1|usv2|usv4,2.0,19.527156068862794,3.0,50.43753886796974,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.527156068862794,-3.458887982895355,3,2,19.527156068862794,3,50.43753886796974,0.6330664730340981,0.9812527773938801,0.10551249999997261,0.0,0.5627333333331873,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.49,0.41709378639647304,0.41709378639647304,2.627635778820939,1.8308755229061862,3,usv1|usv2|usv4,2.0,19.52732688961323,3.0,50.437623397451006,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.52732688961323,-3.4589055710479473,3,2,19.52732688961323,3,50.437623397451006,0.6330648036336886,0.9812525772412329,0.10549895833330594,0.0,0.5626611111109651,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.5,0.4466083519527483,0.4466083519527483,3.087017131766572,2.05985198042047,3,usv1|usv2|usv4,2.0,19.52712746891389,3.0,50.43545475507786,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.52712746891389,-3.4588852408645048,3,2,19.52712746891389,3,50.43545475507786,0.6330628853511315,0.9812519838547927,0.10548541666663927,0.0,0.5625888888887428,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.51,0.4472396722132686,0.4472396722132686,3.0876008905787327,2.055004370695103,3,usv1|usv2|usv4,2.0,19.527295740891812,3.0,50.435501040355625,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.527295740891812,-3.458902534087147,3,2,19.527295740891812,3,50.435501040355625,0.6330612150905486,0.9812517823430716,0.1054718749999726,0.0,0.5625166666665206,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.52,0.44785928618824405,0.44785928618824405,3.1101023541083936,2.111238506070999,3,usv1|usv2|usv4,2.0,19.52746428853436,3.0,50.43564825858585,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.52746428853436,-3.4589198918881423,3,2,19.52746428853436,3,50.43564825858585,0.6330595450424255,0.9812515811670374,0.10545833333330593,0.0,0.5624444444442983,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.53,0.4484826199649413,0.4484826199649413,3.0596680715285984,2.0564388305124965,3,usv1|usv2|usv4,2.0,19.527631757474623,3.0,50.435464170803364,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.527631757474623,-3.458937009946487,3,2,19.527631757474623,3,50.435464170803364,0.6330578743563134,0.9812513789829803,0.10544479166663925,0.0,0.5623722222220761,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.54,0.44911853200202384,0.44911853200202384,3.082368581508145,2.030260840328771,3,usv1|usv2|usv4,2.0,19.52780039128876,3.0,50.43562140876184,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.52780039128876,-3.458954392241758,3,2,19.52780039128876,3,50.43562140876184,0.6330562042161583,0.9812511776615351,0.10543124999997258,0.0,0.5622999999998538,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.550000000000004,0.4279578806370943,0.4279578806370943,2.9026361149644826,2.2123627176947998,3,usv1|usv2|usv4,2.0,19.527528574806116,3.0,50.43607624152855,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.527528574806116,-3.458926623006385,3,2,19.527528574806116,3,50.43607624152855,0.6330548849643626,0.981251530743698,0.10541770833330591,0.0,0.5622277777776316,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.56,0.42852510693520807,0.42852510693520807,2.946908436797984,2.2486430274651696,3,usv1|usv2|usv4,2.0,19.52769481622504,3.0,50.43627472685478,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.52769481622504,-3.458943777129238,3,2,19.52769481622504,3,50.43627472685478,0.6330532162262871,0.9812513316375386,0.10540416666663924,0.0,0.5621555555554093,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.57,0.4290831451693417,0.4290831451693417,2.9789486395587472,2.286487187370403,3,usv1|usv2|usv4,2.0,19.527859704686332,3.0,50.43606632730295,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.527859704686332,-3.4589606356165543,3,2,19.527859704686332,3,50.43606632730295,0.6330515466818036,0.9812511312572547,0.10539062499997257,0.0,0.562083333333187,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.58,0.4296595051290683,0.4296595051290683,3.075363838584484,2.361976264659951,3,usv1|usv2|usv4,2.0,19.528025285284638,3.0,50.4360472388613,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.528025285284638,-3.458977649522729,3,2,19.528025285284638,3,50.4360472388613,0.6330498775756034,0.9812509315694584,0.1053770833333059,0.0,0.5620111111109648,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.59,0.4302345983918234,0.4302345983918234,3.371079750384922,2.6784418375881223,3,usv1|usv2|usv4,2.0,19.52819050499076,3.0,50.43591584035436,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.52819050499076,-3.4589945873247947,3,2,19.52819050499076,3,50.43591584035436,0.6330482081499713,0.9812507313769596,0.10536354166663922,0.0,0.5619388888887425,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.6,0.4452865814770262,0.4452865814770262,3.965212177173887,3.116365813319253,3,usv1|usv2|usv4,2.0,19.528014890194317,3.0,50.43448050308009,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.528014890194317,-3.458976658898969,3,2,19.528014890194317,3,50.43448050308009,0.633046450410802,0.9812503916490721,0.10534999999997255,0.0,0.5618666666665203,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
