t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
109.62,0.7867145249463565,0.7867145249463565,4.749789550406469,3.9798430434857046,2,usv2|usv4,2.0,19.38877345757414,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.38877345757414,-3.850801540131325,2,2,19.38877345757414,2,,0.2987388888886704,"[[1.01411354 2.65636697]
 [2.65636697 6.97904909]]",-3.850801540131325,-24.289938833876917,"usv2,usv4",,,,
109.63,0.7868494603704623,0.7868494603704623,4.573225913973084,3.839037029988956,2,usv2|usv4,2.0,19.38843656816316,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.38843656816316,-3.8507669463908276,2,2,19.38843656816316,2,,0.29868333333311486,"[[1.01416994 2.65642992]
 [2.65642992 6.97899143]]",-3.8507669463908276,-24.2899056130537,"usv2,usv4",,,,
109.64,0.7869842463655422,0.7869842463655422,4.346283274012232,3.5534032757777685,2,usv2|usv4,2.0,19.388098892654188,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.388098892654188,-3.8507322145801295,2,2,19.388098892654188,2,,0.2986277777775593,"[[1.01422597 2.65649253]
 [2.65649253 6.9789346 ]]",-3.8507322145801295,-24.28987224436959,"usv2,usv4",,,,
109.65,0.7586395797712975,0.7586395797712975,4.051244111930572,3.2954491729356534,2,usv2|usv4,2.0,19.388292701435628,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.388292701435628,-3.8507522475328573,2,2,19.388292701435628,2,,0.2985722222220037,"[[1.0139094  2.6561371 ]
 [2.6561371  6.97925085]]",-3.8507522475328573,-24.289886965186717,"usv2,usv4",,,,
109.66,0.7587255000929302,0.7587255000929302,4.39240729586054,3.6954567254856396,2,usv2|usv4,2.0,19.387958814977658,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.387958814977658,-3.850718152791503,2,2,19.387958814977658,2,,0.29851666666644816,"[[1.01396326 2.65619691]
 [2.65619691 6.97919421]]",-3.850718152791503,-24.2898548890144,"usv2,usv4",,,,
109.67,0.7587849938888643,0.7587849938888643,4.173490312240241,3.4062815230374692,2,usv2|usv4,2.0,19.387622097013715,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.387622097013715,-3.8506834970826294,2,2,19.387622097013715,2,,0.2984611111108926,"[[1.01401698 2.65625697]
 [2.65625697 6.97913985]]",-3.8506834970826294,-24.28982124259157,"usv2,usv4",,,,
109.68,0.7588389924460739,0.7588389924460739,3.9116055453070606,3.1647167179763214,2,usv2|usv4,2.0,19.387285130181734,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.387285130181734,-3.850648811372625,2,2,19.387285130181734,2,,0.298405555555337,"[[1.01407031 2.6563166 ]
 [2.6563166  6.97908592]]",-3.850648811372625,-24.289787667358528,"usv2,usv4",,,,
109.69,0.7589131445973596,0.7589131445973596,4.238561421933205,3.4606125056339714,2,usv2|usv4,2.0,19.386950259371098,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.386950259371098,-3.850614579002107,2,2,19.386950259371098,2,,0.29834999999978146,"[[1.01412302 2.65637517]
 [2.65637517 6.9790307 ]]",-3.850614579002107,-24.289755276645934,"usv2,usv4",,,,
109.7,0.7678190577249694,0.7678190577249694,3.7005563016987093,3.153940615510427,2,usv2|usv4,2.0,19.38672961767386,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.38672961767386,-3.8505917937560845,2,2,19.38672961767386,2,,0.29829444444422587,"[[1.01425928 2.65652809]
 [2.65652809 6.97889463]]",-3.8505917937560845,-24.289734679719587,"usv2,usv4",,,,
109.71000000000001,0.767926778674353,0.767926778674353,4.006134771646715,3.4042147878402393,2,usv2|usv4,2.0,19.386394783733984,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.386394783733984,-3.850557550123004,2,2,19.386394783733984,2,,0.2982388888886703,"[[1.01431154 2.65658616]
 [2.65658616 6.97883998]]",-3.850557550123004,-24.289702048604365,"usv2,usv4",,,,
109.72,0.7680428546922063,0.7680428546922063,4.713421035661557,4.148474524516035,2,usv2|usv4,2.0,19.386061057484177,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.386061057484177,-3.850523553674789,2,2,19.386061057484177,2,,0.29818333333311475,"[[1.01436331 2.65664348]
 [2.65664348 6.97878475]]",-3.850523553674789,-24.28967021698179,"usv2,usv4",,,,
109.73,0.7681338279419762,0.7681338279419762,4.704060838607279,4.07311771541837,2,usv2|usv4,2.0,19.385724363238417,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.385724363238417,-3.850488965292854,2,2,19.385724363238417,2,,0.29812777777755917,"[[1.014415   2.65670114]
 [2.65670114 6.97873188]]",-3.850488965292854,-24.289636927105782,"usv2,usv4",,,,
109.74000000000001,0.768210721710384,0.768210721710384,4.119205598526532,3.51887726857019,2,usv2|usv4,2.0,19.385385820829416,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.385385820829416,-3.8504540158104,2,2,19.385385820829416,2,,0.2980722222220036,"[[1.01446651 2.65675885]
 [2.65675885 6.97868055]]",-3.8504540158104,-24.289602652011432,"usv2,usv4",,,,
109.75,0.7745459563458863,0.7745459563458863,4.432853707131194,3.969797765097371,2,usv2|usv4,2.0,19.38560258305259,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.38560258305259,-3.8504765741699774,2,2,19.38560258305259,2,,0.29801666666644805,"[[1.01452041 2.65681914]
 [2.65681914 6.97862509]]",-3.8504765741699774,-24.289626828773756,"usv2,usv4",,,,
109.76,0.7746779929031822,0.7746779929031822,4.348121622590529,3.870069192417264,2,usv2|usv4,2.0,19.385267459835767,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.385267459835767,-3.850442125717774,2,2,19.385267459835767,2,,0.29796111111089246,"[[1.01457117 2.65687579]
 [2.65687579 6.97857332]]",-3.850442125717774,-24.28959366381667,"usv2,usv4",,,,
109.77,0.7748100178641605,0.7748100178641605,4.220612980686974,3.778170282256832,2,usv2|usv4,2.0,19.384932131284213,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.384932131284213,-3.850407653864351,2,2,19.384932131284213,2,,0.29790555555533693,"[[1.0146216  2.65693207]
 [2.65693207 6.97852189]]",-3.850407653864351,-24.289560201264234,"usv2,usv4",,,,
109.78,0.7749338794261262,0.7749338794261262,3.840802448212922,3.3830032092004334,2,usv2|usv4,2.0,19.3845952045234,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.3845952045234,-3.8503728709909475,2,2,19.3845952045234,2,,0.29784999999978135,"[[1.01467186 2.65698836]
 [2.65698836 6.9784718 ]]",-3.8503728709909475,-24.28952625077113,"usv2,usv4",,,,
109.79,0.7750655996235689,0.7750655996235689,3.8678085910888305,3.3740048140579217,2,usv2|usv4,2.0,19.384259762912883,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.384259762912883,-3.8503384111484253,2,2,19.384259762912883,2,,0.29779444444422576,"[[1.01472164 2.65704386]
 [2.65704386 6.97842082]]",-3.8503384111484253,-24.289493092054645,"usv2,usv4",,,,
109.8,0.8115310042716357,0.8115310042716357,3.856686185806877,3.449650647153373,2,usv2|usv4,2.0,19.38389879738018,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.38389879738018,-3.8503012389173716,2,2,19.38389879738018,2,,0.29773888888867023,"[[1.01517551 2.65755287]
 [2.65755287 6.97796639]]",-3.8503012389173716,-24.289463607143205,"usv2,usv4",,,,
109.81,0.8117799556851197,0.8117799556851197,3.9369682332979736,3.4899200983604604,2,usv2|usv4,2.0,19.383563581734744,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.383563581734744,-3.8502668249321683,2,2,19.383563581734744,2,,0.29768333333311464,"[[1.01522592 2.65760902]
 [2.65760902 6.97791459]]",-3.8502668249321683,-24.289430623560897,"usv2,usv4",,,,
109.82000000000001,0.8120229613812896,0.8120229613812896,3.553311675543264,3.150354233766692,2,usv2|usv4,2.0,19.38322486390135,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.38322486390135,-3.850231706142911,2,2,19.38322486390135,2,,0.29762777777755905,"[[1.01527637 2.65766573]
 [2.65766573 6.97786549]]",-3.850231706142911,-24.289395882774386,"usv2,usv4",,,,
109.83,0.812261749000093,0.812261749000093,3.6874283945070037,3.2333597137474,2,usv2|usv4,2.0,19.38289027057039,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.38289027057039,-3.850197453443774,2,2,19.38289027057039,2,,0.2975722222220035,"[[1.0153261  2.65772097]
 [2.65772097 6.97781359]]",-3.850197453443774,-24.28936311597345,"usv2,usv4",,,,
109.84,0.8125199102161865,0.8125199102161865,3.7224002265565654,3.3194672391623854,2,usv2|usv4,2.0,19.382555017667894,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.382555017667894,-3.8501630807832714,2,2,19.382555017667894,2,,0.29751666666644794,"[[1.01537561 2.65777602]
 [2.65777602 6.97776232]]",-3.8501630807832714,-24.289330232477642,"usv2,usv4",,,,
109.85000000000001,0.803854386879485,0.803854386879485,3.658549418394896,2.938258244368911,2,usv2|usv4,2.0,19.38111756344811,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.38111756344811,-3.8500149976404,2,2,19.38111756344811,2,,0.29746111111089235,"[[1.01545297 2.65786183]
 [2.65786183 6.97768299]]",-3.8500149976404,-24.289184039356282,"usv2,usv4",,,,
109.86,0.8099786408140441,0.8099786408140441,4.455577434748256,3.776203101953106,2,usv2|usv4,2.0,19.380777931292013,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.380777931292013,-3.8499802268995884,2,2,19.380777931292013,2,,0.2974055555553368,"[[1.01550183 2.65791607]
 [2.65791607 6.97763191]]",-3.8499802268995884,-24.289150832863957,"usv2,usv4",,,,
109.87,0.810139076053472,0.810139076053472,4.017260370540621,3.3475299969723835,2,usv2|usv4,2.0,19.37936797617239,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.37936797617239,-3.8498345892094834,2,2,19.37936797617239,2,,0.29734999999978123,"[[1.01572817 2.65816952]
 [2.65816952 6.97740663]]",-3.8498345892094834,-24.28900861289556,"usv2,usv4",,,,
109.88,0.8103031436306646,0.8103031436306646,4.066968512653447,3.3311059601660777,2,usv2|usv4,2.0,19.379024285056193,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.379024285056193,-3.8497990513030995,2,2,19.379024285056193,2,,0.2972944444442257,"[[1.0157767  2.6582239 ]
 [2.6582239  6.97735864]]",-3.8497990513030995,-24.28897373437905,"usv2,usv4",,,,
109.89,0.8104782316839538,0.8104782316839538,4.012243459987069,3.3509034175709087,2,usv2|usv4,2.0,19.378681107799355,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.378681107799355,-3.849763709843649,2,2,19.378681107799355,2,,0.2972388888886701,"[[1.01582495 2.65827775]
 [2.65827775 6.97730978]]",-3.849763709843649,-24.288939220748286,"usv2,usv4",,,,
109.9,0.8260784126192063,0.8260784126192063,4.030488197067923,3.1240060921859096,2,usv2|usv4,2.0,19.377591882654723,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.377591882654723,-3.8496514435423417,2,2,19.377591882654723,2,,0.29718333333311453,"[[1.01611395 2.65860109]
 [2.65860109 6.97701957]]",-3.8496514435423417,-24.2888322550477,"usv2,usv4",,,,
109.91,0.8262377868347958,0.8262377868347958,4.042580592106307,3.081377824770338,2,usv2|usv4,2.0,19.377245629909925,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.377245629909925,-3.849615903657936,2,2,19.377245629909925,2,,0.297127777777559,"[[1.01616303 2.65865567]
 [2.65865567 6.9769689 ]]",-3.849615903657936,-24.288798243522535,"usv2,usv4",,,,
109.92,0.8263872178036538,0.8263872178036538,4.085947370529664,3.1925163019842078,2,usv2|usv4,2.0,19.37689886214791,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.37689886214791,-3.849580108077075,2,2,19.37689886214791,2,,0.2970722222220034,"[[1.01621303 2.65871158]
 [2.65871158 6.97691894]]",-3.849580108077075,-24.288763078610884,"usv2,usv4",,,,
109.93,0.8265463035783182,0.8265463035783182,4.194514266061043,3.3143911039854452,2,usv2|usv4,2.0,19.376552927424466,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.376552927424466,-3.84954446049365,2,2,19.376552927424466,2,,0.2970166666664478,"[[1.01626388 2.65876835]
 [2.65876835 6.97686762]]",-3.84954446049365,-24.288728522621483,"usv2,usv4",,,,
109.94,0.8267128785248139,0.8267128785248139,4.382520500963133,3.4426391252561706,2,usv2|usv4,2.0,19.376207649392953,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.376207649392953,-3.849508908124153,2,2,19.376207649392953,2,,0.2969611111108923,"[[1.01631558 2.65882603]
 [2.65882603 6.97681523]]",-3.849508908124153,-24.28869411277093,"usv2,usv4",,,,
109.95,0.8112102844688787,0.8112102844688787,4.471885164674941,3.5276044148289634,2,usv2|usv4,2.0,19.375716655348537,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.375716655348537,-3.849458323887827,2,2,19.375716655348537,2,,0.2969055555553367,"[[1.01621177 2.65870931]
 [2.65870931 6.97691826]]",-3.849458323887827,-24.288641918562572,"usv2,usv4",,,,
109.96000000000001,0.8113022204309083,0.8113022204309083,4.145734288212151,3.1917059571442103,2,usv2|usv4,2.0,19.375372712562978,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.375372712562978,-3.849423174397399,2,2,19.375372712562978,2,,0.2968499999997811,"[[1.01626462 2.65876787]
 [2.65876787 6.97686259]]",-3.849423174397399,-24.288608771418122,"usv2,usv4",,,,
109.97,0.811416684958696,0.811416684958696,4.238337229362986,3.299747125256403,2,usv2|usv4,2.0,19.37502800435529,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.37502800435529,-3.8493877210206575,2,2,19.37502800435529,2,,0.2967944444442256,"[[1.01631835 2.65882777]
 [2.65882777 6.97680783]]",-3.8493877210206575,-24.288574633572473,"usv2,usv4",,,,
109.98,0.811524431823628,0.811524431823628,4.862404939681701,3.84075174968832,2,usv2|usv4,2.0,19.374682863789012,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.374682863789012,-3.84935206681062,2,2,19.374682863789012,2,,0.29673888888867,"[[1.01637296 2.65888887]
 [2.65888887 6.97675343]]",-3.84935206681062,-24.2885395911013,"usv2,usv4",,,,
109.99000000000001,0.8116431200955608,0.8116431200955608,4.79271376964,3.8491930562596477,2,usv2|usv4,2.0,19.374339572429825,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.374339572429825,-3.849316837216624,2,2,19.374339572429825,2,,0.2966833333331144,"[[1.01642829 2.65895042]
 [2.65895042 6.97669644]]",-3.849316837216624,-24.28850607920937,"usv2,usv4",,,,
110.0,0.8229637632338496,0.8229637632338496,5.1661511662236865,3.9998165258762586,2,usv2|usv4,2.0,19.37350014698766,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.37350014698766,-3.849230344840387,2,2,19.37350014698766,2,,0.2966277777775589,"[[1.01665172 2.65920023]
 [2.65920023 6.97647171]]",-3.849230344840387,-24.288423665979312,"usv2,usv4",,,,
110.01,0.8230982739939428,0.8230982739939428,5.21102761551178,3.956991765684311,2,usv2|usv4,2.0,19.37315562956252,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.37315562956252,-3.8491950209187658,2,2,19.37315562956252,2,,0.2965722222220033,"[[1.01670917 2.65926409]
 [2.65926409 6.97641233]]",-3.8491950209187658,-24.288389976854624,"usv2,usv4",,,,
110.02,0.8232461710369091,0.8232461710369091,6.026919731073886,4.839511173873747,2,usv2|usv4,2.0,19.372810092124695,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.372810092124695,-3.8491593518863265,2,2,19.372810092124695,2,,0.29651666666644777,"[[1.01676749 2.65932929]
 [2.65932929 6.97635398]]",-3.8491593518863265,-24.288355327612997,"usv2,usv4",,,,
110.03,0.8233917623474671,0.8233917623474671,5.914711725901208,4.71560788232549,2,usv2|usv4,2.0,19.372466732395225,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.372466732395225,-3.849124180564839,2,2,19.372466732395225,2,,0.2964611111108922,"[[1.01682646 2.65939481]
 [2.65939481 6.9762928 ]]",-3.849124180564839,-24.288321963452177,"usv2,usv4",,,,
110.04,0.8235215722948931,0.8235215722948931,5.995834385042683,4.692199985803593,2,usv2|usv4,2.0,19.372123745763986,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.372123745763986,-3.849089032157715,2,2,19.372123745763986,2,,0.2964055555553366,"[[1.0168862  2.65946121]
 [2.65946121 6.97623096]]",-3.849089032157715,-24.288288423081294,"usv2,usv4",,,,
110.05,0.8105218188073103,0.8105218188073103,6.013065982921455,4.674705793156404,2,usv2|usv4,2.0,19.371471031629312,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.371471031629312,-3.8490219120562283,2,2,19.371471031629312,2,,0.29634999999978107,"[[1.01683168 2.65939943]
 [2.65939943 6.97628335]]",-3.8490219120562283,-24.28822113257877,"usv2,usv4",,,,
110.06,0.8106097437935652,0.8106097437935652,5.669247616784826,4.314051216359603,2,usv2|usv4,2.0,19.37112767372701,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.37112767372701,-3.8489868225373316,2,2,19.37112767372701,2,,0.2962944444442255,"[[1.01689255 2.65946695]
 [2.65946695 6.97621959]]",-3.8489868225373316,-24.288188088527143,"usv2,usv4",,,,
110.07000000000001,0.8107135542121703,0.8107135542121703,5.693961464949535,4.259356589337233,2,usv2|usv4,2.0,19.37078430276802,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.37078430276802,-3.8489516601193405,2,2,19.37078430276802,2,,0.2962388888886699,"[[1.01695419 2.65953542]
 [2.65953542 6.97615564]]",-3.8489516601193405,-24.288154712387218,"usv2,usv4",,,,
110.08,0.8108084549053806,0.8108084549053806,5.427670584602952,4.0520616271696435,2,usv2|usv4,2.0,19.370441640177045,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.370441640177045,-3.8489166097787777,2,2,19.370441640177045,2,,0.29618333333311436,"[[1.01701654 2.65960463]
 [2.65960463 6.97609065]]",-3.8489166097787777,-24.288121729719734,"usv2,usv4",,,,
110.09,0.8109054922590153,0.8109054922590153,5.797695419950569,4.321319265305282,2,usv2|usv4,2.0,19.370098512507607,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.370098512507607,-3.8488813815475784,2,2,19.370098512507607,2,,0.2961277777775588,"[[1.01707968 2.65967492]
 [2.65967492 6.97602591]]",-3.8488813815475784,-24.288088090602983,"usv2,usv4",,,,
110.10000000000001,0.8459185479644605,0.8459185479644605,6.033434724002147,4.257351860928807,2,usv2|usv4,2.0,19.368895479581276,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.368895479581276,-3.848757457354778,2,2,19.368895479581276,2,,0.2960722222220032,"[[1.01759324 2.66024917]
 [2.66024917 6.97551   ]]",-3.848757457354778,-24.28797337797012,"usv2,usv4",,,,
110.11,0.8461242117783389,0.8461242117783389,5.6720675031268675,3.799108434128097,2,usv2|usv4,2.0,19.368550684202503,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.368550684202503,-3.8487222372541368,2,2,19.368550684202503,2,,0.29601666666644766,"[[1.01765912 2.66032221]
 [2.66032221 6.97544105]]",-3.8487222372541368,-24.287940463873944,"usv2,usv4",,,,
110.12,0.8463312712510377,0.8463312712510377,5.843390032680214,4.050031183594864,2,usv2|usv4,2.0,19.368204933080243,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.368204933080243,-3.848686725290242,2,2,19.368204933080243,2,,0.29596111111089207,"[[1.01772581 2.66039645]
 [2.66039645 6.97537284]]",-3.848686725290242,-24.287906516235473,"usv2,usv4",,,,
110.13,0.8465442200694049,0.8465442200694049,6.148458881196815,4.25591124744885,2,usv2|usv4,2.0,19.367859670211356,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.367859670211356,-3.848651274478714,2,2,19.367859670211356,2,,0.29590555555533654,"[[1.01779318 2.66047143]
 [2.66047143 6.97530386]]",-3.848651274478714,-24.287872787098784,"usv2,usv4",,,,
110.14,0.8467493042009827,0.8467493042009827,5.684955813829478,3.8633820435428854,2,usv2|usv4,2.0,19.367515808456353,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.367515808456353,-3.8486161165846857,2,2,19.367515808456353,2,,0.29584999999978095,"[[1.01786097 2.66054665]
 [2.66054665 6.97523326]]",-3.8486161165846857,-24.287839833370736,"usv2,usv4",,,,
110.15,0.797255172936688,0.797255172936688,5.001641816226006,3.0168075993945225,2,usv2|usv4,2.0,19.36705583591249,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.36705583591249,-3.848569097940873,2,2,19.36705583591249,2,,0.29579444444422537,"[[1.01740035 2.66002993]
 [2.66002993 6.97569004]]",-3.848569097940873,-24.287786404639235,"usv2,usv4",,,,
110.16,0.7973630390302573,0.7973630390302573,5.3194713499185236,3.3217350811802255,2,usv2|usv4,2.0,19.366708685619358,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.366708685619358,-3.8485333902890257,2,2,19.366708685619358,2,,0.29573888888866984,"[[1.01746654 2.66010371]
 [2.66010371 6.97562271]]",-3.8485333902890257,-24.28775216468361,"usv2,usv4",,,,
110.17,0.7974599781209192,0.7974599781209192,4.702389031473555,2.7903746701214276,2,usv2|usv4,2.0,19.366363395592384,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.366363395592384,-3.848498149067585,2,2,19.366363395592384,2,,0.29568333333311425,"[[1.01753214 2.66017639]
 [2.66017639 6.97555378]]",-3.848498149067585,-24.28771924840708,"usv2,usv4",,,,
110.18,0.7975554947825028,0.7975554947825028,4.250734830663257,2.2328079716613125,2,usv2|usv4,2.0,19.366018615011335,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.366018615011335,-3.8484630573461986,2,2,19.366018615011335,2,,0.29562777777755866,"[[1.01759716 2.66024828]
 [2.66024828 6.97548464]]",-3.8484630573461986,-24.28768670819001,"usv2,usv4",,,,
110.19,0.7976716975967321,0.7976716975967321,4.488568668575701,2.4769410764551445,2,usv2|usv4,2.0,19.365670218298305,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.365670218298305,-3.8484271585429117,2,2,19.365670218298305,2,,0.29557222222200313,"[[1.01766194 2.66032054]
 [2.66032054 6.97541921]]",-3.8484271585429117,-24.287652042703193,"usv2,usv4",,,,
110.2,0.804003521821974,0.804003521821974,4.667348578977938,2.7159298189152317,2,usv2|usv4,2.0,19.365285108226537,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.365285108226537,-3.8483875110194687,2,2,19.365285108226537,2,,0.29551666666644755,"[[1.01779632 2.66047066]
 [2.66047066 6.97528383]]",-3.8483875110194687,-24.287614944735033,"usv2,usv4",,,,
110.21000000000001,0.8041354826423893,0.8041354826423893,4.626501182189594,2.68370504732705,2,usv2|usv4,2.0,19.364937231714478,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.364937231714478,-3.8483518157955743,2,2,19.364937231714478,2,,0.29546111111089196,"[[1.01786011 2.66054158]
 [2.66054158 6.97521817]]",-3.8483518157955743,-24.287581046282302,"usv2,usv4",,,,
110.22,0.8042627609048059,0.8042627609048059,4.720286321700985,2.858886296363661,2,usv2|usv4,2.0,19.364588379134837,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.364588379134837,-3.8483159335822523,2,2,19.364588379134837,2,,0.29540555555533643,"[[1.01792342 2.66061209]
 [2.66061209 6.97515369]]",-3.8483159335822523,-24.287546588691434,"usv2,usv4",,,,
110.23,0.8043936997444241,0.8043936997444241,4.636934271082528,2.691493165904352,2,usv2|usv4,2.0,19.364240273523055,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.364240273523055,-3.848280257935291,2,2,19.364240273523055,2,,0.29534999999978084,"[[1.01798609 2.66068169]
 [2.66068169 6.97508879]]",-3.848280257935291,-24.28751267130037,"usv2,usv4",,,,
110.24000000000001,0.8045256196158888,0.8045256196158888,4.848739448476438,2.8889688932852002,2,usv2|usv4,2.0,19.363890706077193,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.363890706077193,-3.8482442857593133,2,2,19.363890706077193,2,,0.29529444444422526,"[[1.01804835 2.66075103]
 [2.66075103 6.97502548]]",-3.8482442857593133,-24.28747816031379,"usv2,usv4",,,,
110.25,0.7900636712748897,0.7900636712748897,4.477738443408195,2.8764587404926267,2,usv2|usv4,2.0,19.36428431433287,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.36428431433287,-3.848285175723088,2,2,19.36428431433287,2,,0.2952388888886697,"[[1.01789166 2.66057543]
 [2.66057543 6.97518027]]",-3.848285175723088,-24.287517051752303,"usv2,usv4",,,,
110.26,0.7901390497185186,0.7901390497185186,4.429715186941427,2.8138875366449847,2,usv2|usv4,2.0,19.363938479266928,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.363938479266928,-3.8482496834607542,2,2,19.363938479266928,2,,0.29518333333311414,"[[1.01795211 2.66064261]
 [2.66064261 6.97511801]]",-3.8482496834607542,-24.287483362798113,"usv2,usv4",,,,
110.27,0.7902384179315789,0.7902384179315789,4.934675773916771,3.3340548429868395,2,usv2|usv4,2.0,19.363590557736824,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.363590557736824,-3.8482137573445714,2,2,19.363590557736824,2,,0.2951277777775586,"[[1.01801223 2.66070975]
 [2.66070975 6.97505782]]",-3.8482137573445714,-24.287448389263467,"usv2,usv4",,,,
110.28,0.7903261423199909,0.7903261423199909,4.89607716260956,3.3723471728435825,2,usv2|usv4,2.0,19.363243812402306,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.363243812402306,-3.848178126127003,2,2,19.363243812402306,2,,0.295072222222003,"[[1.01807173 2.66077593]
 [2.66077593 6.97499686]]",-3.848178126127003,-24.287414130443924,"usv2,usv4",,,,
